orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,label
2.131945045,1.8061,269.4,0.209,0.0,1.66,0.0335,1418.0,1.013,1.102,5845.0,4.469,0.26,2.0
3.855599139,3.183,1030.9,0.864,0.0,3.57,0.0493,1158.0,0.965,1.075,5936.0,4.501,0.07,0.0
14.2378417,4.86,193.0,0.314,0.0,1.1,0.1095,629.0,0.801,0.861,5273.0,4.566,0.0,1.0
69.3788597,3.807,530.4,0.539,0.0,2.07,0.3241,421.0,0.874,0.943,5806.0,4.529,-0.18,0.0
13.6917833,4.198,145.4,0.142,0.0,1.12,0.1064,770.0,0.931,0.857,5906.0,4.433,-0.44,0.0
17.8007815,6.547,44.5,0.928,0.0,1.02,0.1423,816.0,1.252,1.214,6240.0,4.326,0.14,1.0
433.220461,2.725,725.1,0.178,0.0,2.07,1.0084,203.0,0.777,0.727,5232.0,4.519,-0.32,1.0
1.169010526,1.1717,165.9,1.13,0.0,91.91,0.0283,3766.0,5.847,2.214,5944.0,3.25,0.36,0.0
6.882686062,5.47323,373660.0,0.399,0.0,60.49,0.0708,921.0,0.948,0.996,5704.0,4.483,0.1,0.0
2.908454772,2.6005,64325.0,1.113,0.0,40.85,0.0355,1153.0,0.764,0.702,5631.0,4.518,-0.8,0.0
6.27651592,1.973,166.0,0.172,0.0,0.65,0.0543,532.0,0.515,0.543,3914.0,4.748,-0.2,1.0
143.09688,17.74,125.0,0.1129,0.0,1.48,0.5927,441.0,1.31,1.354,6725.0,4.335,0.07,1.0
22.18431824,3.0397,1593.0,0.032,0.0,3.18,0.1418,546.0,0.818,0.771,5157.0,4.5,-0.08,2.0
66.1544958,6.945,1972.0,0.8526,0.0,3.33,0.2759,315.0,0.643,0.638,4679.0,4.627,-0.4,0.0
13.84301228,4.077,567.8,0.052,0.0,1.98,0.11,699.0,0.837,0.928,5745.0,4.559,-0.2,1.0
13.61165024,7.617,95.5,0.112,0.0,1.46,0.1211,958.0,1.499,1.282,6170.0,4.192,0.24,2.0
0.89627093,2.2033,66994.0,1.062,0.0,43.47,0.0172,1733.0,0.861,0.842,5551.0,4.493,-0.2,0.0
6.21716039,4.4289,211.2,0.333,0.0,1.81,0.0666,1098.0,1.247,1.018,5751.0,4.254,0.14,2.0
0.933728196,3.441,67.7,0.015,0.0,0.85,0.019,2006.0,1.032,1.04,6170.0,4.43,-0.14,0.0
11.41437505,6.276,45966.0,0.895,0.0,44.08,0.1082,1128.0,1.52,1.307,6826.0,4.187,-0.24,0.0
6.57159435,3.1044,65.7,0.751,0.0,1.26,0.0694,1211.0,1.432,1.029,6042.0,4.139,-0.16,1.0
1.231363214,5.8101,4774.7,0.969,0.0,10.75,0.0225,1699.0,1.0,1.0,5780.0,4.438,0.0,0.0
363.448167,6.013,2124.0,1.259,0.0,37.03,1.0365,285.0,1.093,1.121,6289.0,4.411,-0.08,0.0
0.631795416,1.0703,145.2,0.433,0.0,1.88,0.0155,2797.0,1.519,1.256,6414.0,4.173,-0.04,0.0
163.104677,2.129,576.0,0.575,0.0,2.58,0.5909,337.0,1.04,1.032,5766.0,4.418,0.18,0.0
173.219879,1.875,239.5,0.5113,0.0,2.41,0.6483,405.0,1.518,1.215,6007.0,4.158,0.16,1.0
12.54474243,1.24,263.1,0.185,0.0,1.88,0.1062,840.0,1.159,1.015,5767.0,4.316,0.14,1.0
151.863949,8.577,747.0,0.016,0.0,2.41,0.5594,318.0,0.893,1.01,5713.0,4.541,0.07,2.0
21.06075303,5.2472,301.2,0.176,0.0,1.78,0.1463,669.0,1.034,0.94,5706.0,4.382,0.0,2.0
35.2330694,3.674,352.8,0.139,0.0,0.97,0.1729,288.0,0.524,0.554,3749.0,4.743,0.16,2.0
253.790434,3.702,604.0,0.1412,0.0,2.06,0.7588,253.0,0.85,0.902,5426.0,4.535,0.04,1.0
6.277827312,8.6841,1856.8,0.95,0.0,4.87,0.066,985.0,0.891,0.974,6077.0,4.526,-0.34,0.0
10.9110487,7.033,401.9,0.9761,0.0,2.36,0.0949,786.0,0.864,0.955,5903.0,4.546,-0.24,0.0
4.618767943,6.03,32609.0,0.004,0.0,32.36,0.0543,1565.0,1.781,1.0,6195.0,3.937,-0.58,0.0
367.6758,23.5,699.5,0.0213,0.0,2.77,1.0505,271.0,1.048,1.142,6140.0,4.455,0.07,1.0
66.373298,8.559,415.0,0.021,0.0,1.99,0.3237,471.0,0.976,1.027,6143.0,4.47,-0.22,2.0
8.56751264,5.449,347.9,1.182,0.0,23.05,0.0838,972.0,1.054,1.06,6212.0,4.42,-0.12,0.0
13.81504449,2.3244,1032.6,0.868,0.0,1.91,0.0903,391.0,0.509,0.515,3732.0,4.736,0.02,2.0
13.00291716,3.058,225.3,0.701,0.0,1.28,0.1037,710.0,0.8,0.882,5796.0,4.575,-0.4,1.0
3.578780566,2.91089,11382.0,0.079,0.0,10.43,0.045,1145.0,0.994,0.95,5524.0,4.421,0.2,2.0
1.319677953,1.978,100.7,0.62,0.0,1.13,0.0245,1843.0,1.076,1.126,6306.0,4.426,-0.1,0.0
3.305577989,2.5903,17971.0,1.145,0.0,25.89,0.0399,1027.0,0.707,0.786,5534.0,4.629,-0.58,0.0
155.042265,9.848,4880.9,0.824,0.0,26.44,0.6167,511.0,3.322,1.3,4994.0,3.509,0.0,1.0
24.68662378,15.168,8052.3,0.643,0.0,48.04,0.1633,1149.0,5.132,0.95,4648.0,2.996,0.14,0.0
19.58561177,1.755,532.9,0.964,0.0,3.09,0.1379,666.0,0.996,0.911,5618.0,4.401,0.0,2.0
1.12976597,3.096,133.7,0.338,0.0,0.83,0.0196,1429.0,0.715,0.793,5366.0,4.625,-0.4,0.0
3.90735046,2.896,109.3,0.088,0.0,0.83,0.0469,1007.0,0.809,0.907,5497.0,4.577,-0.1,1.0
3.290114076,1.5151,645.3,0.203,0.0,1.49,0.0361,802.0,0.594,0.58,4484.0,4.654,-0.56,2.0
1.23521458,0.918,89.5,0.458,0.0,0.93,0.0229,1713.0,0.959,1.045,5999.0,4.494,-0.06,0.0
2.422084188,2.5613,1871.8,0.058,0.0,3.55,0.0344,1213.0,0.83,0.928,5598.0,4.565,-0.1,2.0
0.562555067,1.7402,198.3,0.527,0.0,1.21,0.013,2046.0,0.832,0.921,5793.0,4.561,-0.26,0.0
3.51575492,1.381,237.4,0.061,0.0,1.35,0.0426,1033.0,0.901,0.833,5094.0,4.45,0.26,2.0
7.549303633,2.3665,10223.0,1.253,0.0,34.45,0.0734,794.0,0.815,0.931,5402.0,4.581,0.07,0.0
43.2675604,8.331,69.1,0.818,0.0,1.61,0.2519,664.0,1.729,1.135,5747.0,4.018,0.2,1.0
5.88527364,1.9531,112.7,0.622,0.0,1.59,0.0653,1253.0,1.431,1.072,6070.0,4.157,-0.08,2.0
331.92622,10.84,809.0,0.026,0.0,2.25,0.8986,235.0,0.798,0.888,5652.0,4.577,-0.28,0.0
20.72904234,2.8066,561.7,0.559,0.0,1.94,0.1378,530.0,0.803,0.811,4979.0,4.538,0.16,2.0
2.97136658,2.716,233.3,0.349,0.0,1.52,0.0386,1200.0,1.004,0.865,5334.0,4.372,0.16,2.0
2.344138713,0.4495,110.8,0.104,0.0,2.43,0.0356,1797.0,2.095,1.095,5313.0,3.835,-0.04,0.0
74.624063,8.881,346.9,0.019,0.0,1.75,0.3483,448.0,0.937,1.011,6187.0,4.499,-0.32,1.0
7.064252021,1.3867,728.9,0.752,0.0,2.37,0.0677,769.0,0.799,0.827,5076.0,4.55,0.1,2.0
0.888045184,2.1961,90.6,0.491,0.0,2.04,0.0197,2870.0,2.087,1.285,6316.0,3.908,-0.1,0.0
1.340649911,5.0912,627630.0,0.561,0.0,127.25,0.0237,2004.0,1.222,0.991,6332.0,4.26,-0.42,0.0
0.510804497,2.539,42.7,0.81,0.0,1.58,0.014,3622.0,2.176,1.415,6596.0,3.913,-0.26,0.0
99.7468804,6.804,1287.0,0.828,0.0,3.94,0.3907,391.0,0.974,0.797,5620.0,4.363,-0.32,2.0
368.52466,11.9,680.3,0.5045,0.0,3.05,1.074,288.0,1.137,1.213,6343.0,4.411,0.07,0.0
584.55603,3.671,346.7,0.3282,0.0,6.69,1.5213,354.0,3.62,1.37,5208.0,3.458,-0.2,1.0
2.037453129,5.43155,315910.0,0.611,0.0,136.3,0.0338,2220.0,2.056,1.244,6456.0,3.906,-0.28,0.0
0.720589427,4.329,70.0,0.64,0.0,1.95,0.0201,3927.0,2.211,2.095,8497.0,4.07,0.21,0.0
1.886002102,1.021,47.4,0.361,0.0,0.65,0.0294,1433.0,0.925,0.954,5793.0,4.485,-0.1,0.0
1.060996585,2.6494,41142.0,1.141,0.0,64.99,0.02,1968.0,1.348,0.944,5433.0,4.154,0.22,0.0
1.316398648,1.169,182.5,0.392,0.0,1.09,0.0215,1374.0,0.806,0.763,5088.0,4.508,-0.06,0.0
2.5355023,7.189,354.6,0.965,0.0,2.7,0.0385,1477.0,1.1,1.188,6268.0,4.429,0.07,0.0
0.902403563,1.7129,4759.5,0.8925,0.0,6.17,0.0172,1688.0,0.755,0.826,5776.0,4.599,-0.58,1.0
227.6258,9.47,131.0,0.2351,0.0,1.79,0.7558,394.0,1.549,1.111,6240.0,4.103,-0.16,0.0
2.936527336,1.771,352.3,0.524,0.0,1.92,0.0383,1209.0,1.002,0.867,5359.0,4.375,0.14,2.0
84.644104,48.182,512.0,0.178,0.0,34.61,0.525,1254.0,15.517,2.688,5229.0,2.486,-0.5,0.0
0.636424848,0.947,217.9,0.319,0.0,1.31,0.0144,1846.0,0.885,0.988,5343.0,4.538,0.44,2.0
9.9267215,3.8428,725.5,0.625,0.0,2.76,0.0888,803.0,0.982,0.947,5475.0,4.43,0.24,2.0
10.8484518,2.9993,1675.6,0.21,0.0,2.34,0.0815,499.0,0.591,0.609,4201.0,4.682,-0.2,2.0
2.404293523,4.4649,8150.9,1.364,0.0,888.7,0.0419,4178.0,17.032,1.691,4697.0,2.204,-0.42,0.0
6.30558387,2.619,193.1,0.601,0.0,2.52,0.0657,1125.0,1.756,0.952,4934.0,3.927,0.28,2.0
25.2149143,5.76,174.1,0.599,0.0,1.19,0.1607,559.0,0.873,0.87,5435.0,4.495,-0.02,2.0
31.973311701,13.2105,75054.0,1.35,0.0,272.44,0.2502,1289.0,3.462,2.039,7854.0,3.669,-0.12,0.0
4.592401261,4.96038,87426.0,0.272,0.0,52.18,0.0618,1678.0,1.724,1.488,7201.0,4.138,-0.08,0.0
0.978046982,2.6137,838.8,1.227,0.0,129.67,0.0234,3146.0,4.569,1.778,5100.0,3.368,-0.12,0.0
8.098754149,5.62354,56616.0,1.467,0.0,123.02,0.0817,1176.0,1.45,1.107,6328.0,4.16,-0.18,0.0
137.75960504,9.1713,83298.0,0.776,0.0,49.52,0.5108,396.0,1.452,0.934,5323.0,4.085,0.2,0.0
0.64234865,2.1184,39597.0,0.966,0.0,25.76,0.0136,1829.0,0.791,0.814,5441.0,4.553,-0.26,0.0
8.144135648,8.88876,87881.0,0.222,0.0,56.52,0.0942,1491.0,1.862,1.677,7605.0,4.123,0.04,0.0
1.606003121,4.88602,402550.0,0.496,0.0,360.08,0.0245,3359.0,5.059,0.757,5297.0,2.909,-1.74,0.0
362.13187,5.59,849.0,0.397,0.0,2.23,0.9196,208.0,0.766,0.79,5176.0,4.567,-0.14,1.0
3.50474265,8.2852,88625.0,1.049,0.0,200.24,0.0576,2689.0,3.682,2.068,7624.0,3.622,-0.04,0.0
3.711012492,3.3394,7559.8,1.272,0.0,46.24,0.0478,1310.0,1.117,1.051,6141.0,4.365,-0.06,0.0
357.77096,12.999,216.3,0.1056,0.0,1.42,0.9427,249.0,0.981,0.871,5523.0,4.395,-0.02,0.0
3.25058201,2.2537,218.4,0.684,0.0,1.19,0.04,962.0,0.76,0.806,5001.0,4.582,0.04,2.0
8.30537702,3.751,365.6,0.489,0.0,1.69,0.0766,809.0,0.873,0.87,5435.0,4.495,-0.02,2.0
235.413973,3.065,1027.0,0.1095,0.0,3.2,0.7645,304.0,1.001,1.073,6028.0,4.468,0.0,1.0
3.62944008,5.94104,130080.0,0.253,0.0,40.08,0.046,1351.0,1.093,0.986,6284.0,4.355,-0.36,0.0
7.44042933,2.991,547.3,0.968,0.0,2.74,0.0739,883.0,0.877,0.973,5815.0,4.54,-0.12,0.0
31.7848157,8.8077,444.5,0.015,0.0,3.55,0.2029,752.0,1.694,1.1,5900.0,4.022,0.0,2.0
39.859505,7.987,155.5,0.398,0.0,1.62,0.2274,597.0,1.292,0.984,5675.0,4.209,0.12,2.0
16.5860329,7.043,231.3,0.167,0.0,2.09,0.127,821.0,1.389,0.991,5626.0,4.149,0.14,2.0
25.70280003,3.1644,5623.8,1.27,0.0,33.1,0.1571,562.0,0.835,0.782,5532.0,4.488,-0.36,0.0
370.05918,11.86,669.8,0.0166,0.0,1.9,0.9386,206.0,0.751,0.806,5228.0,4.592,-0.18,1.0
30.2111162,4.202,92.6,0.0666,0.0,4.44,0.2272,1033.0,4.732,1.71,5132.0,3.321,-0.06,0.0
22.34293693,7.0813,2691.1,0.001,0.0,2.92,0.1284,399.0,0.58,0.565,4260.0,4.663,-0.44,0.0
339.633833,8.859,517.8,0.111,0.0,2.04,0.9485,250.0,0.901,0.984,5823.0,4.522,-0.08,1.0
11.02822674,8.275,278040.0,0.351,0.0,75.47,0.1004,1028.0,1.387,1.109,6271.0,4.199,-0.1,0.0
7.45301717,3.685,551.5,0.035,0.0,37.37,0.0969,2595.0,16.755,2.185,4475.0,2.329,0.38,0.0
178.4129899,2.9298,37510.0,0.936,0.0,33.24,0.634,361.0,1.148,1.064,6078.0,4.346,0.0,0.0
6.810823723,7.98574,14447.0,0.57,0.0,26.06,0.0798,1626.0,2.079,1.461,7226.0,3.967,-0.4,1.0
8.8324193,2.252,74.1,0.185,0.0,0.98,0.0812,999.0,1.133,0.914,6060.0,4.29,-0.4,1.0
51.42598578,16.9422,66068.0,0.203,0.0,29.66,0.2904,549.0,1.147,1.233,6257.0,4.41,0.21,0.0
5.38299284,3.336,35.1,0.417,0.0,0.78,0.0627,1253.0,1.293,1.135,6256.0,4.27,-0.02,1.0
0.70544189,1.772,133.5,0.328,0.0,1.04,0.0155,1960.0,0.897,0.992,5838.0,4.529,-0.08,0.0
2.248063246,5.1297,631.7,1.225,0.0,30.38,0.0353,1566.0,1.112,1.157,6325.0,4.409,-0.04,0.0
5.61386908,5.07753,57386.0,1.07,0.0,34.24,0.0549,714.0,0.709,0.701,4504.0,4.582,0.1,0.0
8.04727721,5.159,486.0,0.937,0.0,2.33,0.077,855.0,0.849,0.942,5840.0,4.553,-0.24,2.0
16.92342126,4.1864,1125.3,0.515,0.0,3.4,0.1309,702.0,0.99,1.044,5786.0,4.465,0.16,2.0
1.287097944,1.94,106.1,0.382,0.0,0.89,0.0217,1631.0,0.852,0.826,5906.0,4.494,-0.58,0.0
0.705174384,1.11196,375230.0,13.5485,0.0,366.76,0.0097,751.0,0.25,0.245,3354.0,5.031,-0.1,0.0
0.532854237,3.231,50.9,0.618,0.0,1.21,0.0133,3042.0,1.613,1.108,6266.0,4.067,-0.22,0.0
3.1748772,7.089,1741.0,0.94,0.0,8.8,0.0415,1410.0,1.619,0.944,5116.0,3.994,0.22,0.0
473.56314,5.087,327.4,0.158,0.0,5.39,1.4084,449.0,2.937,1.657,7056.0,3.722,-0.2,0.0
6.840305932,4.32742,124930.0,1.094,0.0,62.08,0.0705,945.0,0.908,0.996,5970.0,4.521,-0.18,0.0
368.48518,11.26,301.8,0.5758,0.0,1.98,1.0031,283.0,1.096,0.989,6140.0,4.354,-0.24,0.0
3.97599629,2.2029,206.0,0.331,0.0,1.11,0.0457,936.0,0.778,0.803,5143.0,4.561,-0.06,2.0
0.796722833,2.4551,107.1,0.601,0.0,1.44,0.016,2401.0,1.334,0.858,5959.0,4.121,-0.54,0.0
7.08757462,3.342,187.0,0.371,0.0,1.28,0.0724,955.0,0.925,1.008,6060.0,4.509,-0.22,1.0
0.61810542,6.666,12264.0,1.2326,0.0,39.52,0.0134,1994.0,0.949,0.83,5371.0,4.403,0.0,0.0
17.5806026,4.17,138.8,0.879,0.0,1.87,0.1352,816.0,1.358,1.063,5839.0,4.199,0.14,1.0
0.569961046,1.446,44.2,0.343,0.0,1.04,0.0135,2743.0,1.549,1.019,5814.0,4.066,-0.06,0.0
15.9314412,2.435,556.7,0.604,0.0,1.77,0.1143,596.0,0.721,0.786,5380.0,4.616,-0.4,2.0
157.82131,12.42,192.3,0.1495,0.0,1.59,0.5821,377.0,1.147,1.054,6082.0,4.342,-0.02,0.0
1.89134201,4.674,128.9,0.2376,0.0,0.92,0.0289,1325.0,0.815,0.895,5658.0,4.567,-0.22,0.0
22.2508509,1.745,618.7,0.771,0.0,2.07,0.1426,539.0,0.757,0.782,5307.0,4.572,-0.28,2.0
66.713573,4.487,63.9,0.4916,0.0,0.98,0.3394,555.0,1.182,1.174,6745.0,4.361,-0.36,0.0
19.226055,2.949,3266.0,0.2579,0.0,3.52,0.124,513.0,0.621,0.687,5193.0,4.689,-0.76,0.0
23.266633,8.315,49.9,0.092,0.0,2.66,0.1821,1156.0,3.775,1.487,5758.0,3.456,-0.56,1.0
7.57600886,3.361,49.0,0.267,0.0,0.54,0.0714,778.0,0.774,0.848,5361.0,4.588,-0.16,1.0
8.14515981,5.073,446.8,0.965,0.0,3.43,0.076,1050.0,1.24,0.884,5896.0,4.197,-0.36,2.0
5.424749327,1.139,7680.0,0.016,0.0,5.15,0.0504,625.0,0.591,0.58,4137.0,4.658,-0.22,2.0
0.619303759,6.6038,74.5,1.013,0.0,4.71,0.016,3232.0,1.684,1.419,7138.0,4.137,-0.2,0.0
474.22897,13.05,475.2,0.1936,0.0,2.0,1.2067,225.0,0.925,1.039,5818.0,4.523,0.07,1.0
293.70696,11.03,1575.0,63.9417,0.0,6140.44,0.8467,274.0,0.893,0.938,6054.0,4.508,-0.4,0.0
12.62530918,3.163,39413.0,1.151,0.0,87.2,0.1151,1214.0,1.844,1.278,6878.0,4.012,-0.38,0.0
122.713036,3.999,290.7,0.5737,0.0,1.79,0.4947,393.0,1.009,1.069,6244.0,4.46,-0.2,0.0
0.92565941,1.488,30.0,0.042,0.0,0.88,0.0203,2383.0,1.612,1.296,6058.0,4.135,0.28,0.0
5.47715718,1.3849,568.4,0.244,0.0,2.17,0.0576,892.0,0.93,0.847,5029.0,4.429,0.48,1.0
3.490785878,1.4513,336.8,0.116,0.0,1.32,0.0418,1010.0,0.725,0.81,5496.0,4.618,-0.46,2.0
44.7055876,6.262,471.8,1.692,0.0,72.59,0.249,509.0,0.938,1.028,5942.0,4.506,-0.06,1.0
10.12742274,1.2762,933.5,0.696,0.0,3.8,0.0983,969.0,1.162,1.232,6392.0,4.399,0.07,0.0
4.17838675,2.123,316.0,0.617,0.0,3.13,0.053,1430.0,1.687,1.136,5746.0,4.039,0.24,1.0
24.5752524,2.258,1003.4,0.489,0.0,1.64,0.1351,316.0,0.512,0.545,3678.0,4.755,0.26,1.0
252.1638623,23.92,103790.0,1.149,0.0,50.74,0.7319,242.0,0.745,0.834,5432.0,4.608,-0.32,0.0
1.755843555,1.9425,386.0,0.893,0.0,1.94,0.0277,1343.0,0.829,0.928,5569.0,4.566,-0.08,2.0
4.768540307,0.9938,347.6,0.806,0.0,1.84,0.051,1010.0,0.887,0.776,5491.0,4.432,-0.3,0.0
5.87063416,2.5736,505.6,0.642,0.0,1.44,0.0545,616.0,0.612,0.624,4166.0,4.66,-0.06,2.0
40.1454757,5.2,310.8,0.491,0.0,13.01,0.3196,1640.0,7.162,2.697,7852.0,3.159,-0.5,1.0
2.12821621,3.146,25.9,0.098,0.0,0.7,0.0341,1668.0,1.377,1.168,5952.0,4.227,0.18,2.0
3.51295674,3.06,83.1,0.499,0.0,1.1,0.0461,1434.0,1.17,1.053,6453.0,4.326,-0.28,0.0
0.870693883,1.2137,438.5,0.832,0.0,2.09,0.0175,1876.0,0.883,0.94,5985.0,4.519,-0.34,0.0
16.51410989,4.1575,973.5,0.395,0.0,2.72,0.1199,655.0,0.866,0.841,5527.0,4.488,-0.18,2.0
383.85362,9.76,422.9,0.5927,0.0,2.78,1.1395,314.0,1.293,1.336,6675.0,4.341,0.07,1.0
23.832382513,7.06068,279000.0,0.664,0.0,63.78,0.1642,623.0,1.0,1.037,5722.0,4.454,0.22,0.0
5.1233204,2.7466,286.2,0.308,0.0,1.65,0.0556,994.0,0.982,0.872,5364.0,4.394,0.14,2.0
2.112405306,2.5845,489.0,1.207,0.0,19.01,0.0303,1225.0,0.756,0.845,5562.0,4.601,-0.38,0.0
7.143708297,5.83451,202680.0,0.162,0.0,44.78,0.0694,943.0,0.992,0.873,5655.0,4.386,-0.14,0.0
36.4772788,2.092,463.0,0.5298,0.0,1.65,0.1939,427.0,0.755,0.73,4910.0,4.545,-0.08,0.0
26.951237675,8.27486,86749.0,1.04,0.0,146.33,0.2033,1082.0,2.747,1.54,6675.0,3.748,-0.14,0.0
4.446459958,2.558,5663.8,1.277,0.0,36.15,0.0517,1030.0,0.893,0.929,5615.0,4.504,-0.02,0.0
1.26227317,3.30141,7342.5,1.247,0.0,369.2,0.0308,3790.0,9.356,2.434,4927.0,2.882,0.21,0.0
11.1726723,6.106,76.8,0.504,0.0,1.5,0.0989,1019.0,1.674,1.032,5616.0,4.004,0.04,2.0
40.1043796,3.471,187.3,0.2029,0.0,1.5,0.2312,591.0,1.089,1.02,6174.0,4.374,-0.16,0.0
5.44085762,2.119,137.5,0.735,0.0,0.97,0.0568,892.0,0.762,0.827,5519.0,4.59,-0.34,1.0
6.010383339,2.1939,2652.1,0.436,0.0,3.8,0.058,768.0,0.738,0.718,4882.0,4.558,-0.12,2.0
12.33087921,3.0664,872.2,0.011,0.0,2.34,0.1006,671.0,0.806,0.897,5376.0,4.576,-0.02,2.0
6.76890076,3.616,123.1,0.15,0.0,1.24,0.0696,1017.0,1.125,0.979,5737.0,4.327,0.08,1.0
2.21030572,2.492,92.0,0.233,0.0,1.06,0.0347,1572.0,1.09,1.134,6355.0,4.418,-0.12,0.0
0.93376021,3.182,56.5,0.297,0.0,0.4,0.0153,1019.0,0.54,0.545,3885.0,4.71,-0.1,0.0
0.566795196,2.18,14.8,0.227,0.0,0.35,0.0134,2066.0,0.908,0.988,5680.0,4.516,0.07,0.0
12.0999065,3.558,165.5,0.14,0.0,1.39,0.1011,807.0,1.098,0.941,5553.0,4.33,0.16,2.0
10.5856758,4.911,178.7,0.474,0.0,1.49,0.0997,912.0,1.092,1.18,6246.0,4.433,0.07,0.0
0.962590772,1.2569,1021.6,1.236,0.0,31.51,0.0198,2026.0,1.062,1.115,6274.0,4.434,-0.1,0.0
0.626431697,2.0171,37224.0,1.145,0.0,34.05,0.0127,1709.0,0.721,0.688,5134.0,4.56,-0.44,0.0
54.333582,10.545,152.0,0.823,0.0,1.7,0.2731,513.0,1.221,0.92,5500.0,4.228,0.14,1.0
21.3684341,1.18,492.8,0.063,0.0,1.72,0.1362,551.0,0.786,0.736,5204.0,4.515,-0.26,1.0
20.34237838,2.3351,564.6,0.826,0.0,2.88,0.1422,667.0,1.071,0.926,5514.0,4.345,0.16,2.0
1.291964282,1.8378,28640.0,0.461,0.0,10.97,0.0199,1249.0,0.638,0.625,4995.0,4.624,-0.72,1.0
3.05772668,1.819,311.0,0.007,0.0,1.23,0.037,878.0,0.731,0.723,4483.0,4.57,0.26,1.0
27.467217305,4.17961,71766.0,1.076,0.0,38.87,0.1575,527.0,0.742,0.69,5503.0,4.536,-0.74,0.0
3.05293416,2.155,227.5,0.328,0.0,1.18,0.0394,1047.0,0.788,0.884,5311.0,4.588,-0.04,1.0
155.046089,10.205,2238.0,1.271,0.0,444.08,0.8591,1101.0,12.613,3.511,6513.0,2.782,0.21,0.0
31.3351094,6.071,264.9,0.706,0.0,1.99,0.2054,666.0,1.142,1.175,6404.0,4.393,-0.06,2.0
2.172042913,8.0331,154380.0,0.881,0.0,100.79,0.0373,2169.0,1.775,1.461,7128.0,4.105,-0.14,0.0
80.84069,8.567,9326.0,0.003,0.0,15.11,0.3768,500.0,1.597,1.089,5511.0,4.069,0.46,1.0
14.4359459,3.414,107.3,0.613,0.0,1.46,0.1242,884.0,1.352,1.225,6075.0,4.264,0.32,2.0
1.50650745,2.622,27.8,0.677,0.0,1.13,0.0294,2498.0,2.02,1.497,6839.0,4.003,-0.06,0.0
243.82122131,10.9312,56799.0,1.029,0.0,56.63,0.7812,365.0,1.316,1.064,6370.0,4.228,-0.26,0.0
1.5184181,2.842,196.8,0.561,0.0,1.85,0.0264,1926.0,1.269,1.063,6302.0,4.259,-0.18,2.0
14.7966306,5.613,56.1,0.182,0.0,0.98,0.1268,874.0,1.307,1.244,6175.0,4.299,0.28,2.0
0.687739345,0.1866,37.6,0.4062,0.0,1.53,0.0168,2837.0,1.493,1.332,6823.0,4.212,-0.14,0.0
369.93355,7.6,995.0,0.149,0.0,3.24,1.0371,270.0,1.024,1.08,6158.0,4.453,-0.08,1.0
224.150923,12.455,348.6,0.019,0.0,2.41,0.6762,369.0,1.286,0.818,6072.0,4.133,-0.76,2.0
1.412524016,5.74859,175780.0,0.846,0.0,68.92,0.0261,1978.0,1.174,1.198,6690.0,4.375,-0.22,0.0
1.34145255,7.502,26.6,0.68,0.0,1.31,0.0287,3015.0,2.389,1.754,7495.0,3.926,-0.1,1.0
2.6658312,5.771,40.8,0.864,0.0,0.99,0.0375,1663.0,1.353,0.988,6276.0,4.17,-0.42,0.0
15.2024426,8.11,834.0,0.324,0.0,113.97,0.1463,2955.0,41.367,1.803,3984.0,1.461,0.2,1.0
0.366197145,1.2335,275.3,0.319,0.0,51.34,0.0122,9983.0,31.5,1.789,4448.0,1.694,-0.48,0.0
14.32407216,4.6577,2053.9,1.292,0.0,38.86,0.1199,782.0,1.039,1.116,6022.0,4.453,0.12,0.0
351.25069,3.648,1324.0,0.1777,0.0,2.23,0.8302,186.0,0.63,0.616,4828.0,4.63,-0.62,1.0
14.5598556,5.624,290.6,0.026,0.0,1.64,0.116,758.0,0.966,0.983,5959.0,4.46,-0.16,2.0
22.599501,4.38,76.9,0.12,0.0,0.96,0.1577,734.0,1.087,1.017,6335.0,4.375,-0.3,1.0
18.93055119,3.372,684.0,0.583,0.0,4.41,0.137,766.0,1.643,0.955,5015.0,3.987,0.36,2.0
46.40626,7.0281,469.1,0.018,0.0,2.66,0.2559,588.0,1.227,1.037,6086.0,4.276,-0.1,2.0
1.171536413,1.5878,1132.7,0.973,0.0,7.12,0.025,2387.0,1.485,1.514,7021.0,4.275,0.21,0.0
279.21957,10.015,333.5,0.6009,0.0,4.92,0.8635,395.0,2.604,1.101,5159.0,3.648,-0.24,1.0
2.992704682,1.2585,361.1,0.647,0.0,7.86,0.0491,2328.0,3.915,1.755,5908.0,3.497,0.12,0.0
8.661374,2.972,160.1,0.6469,0.0,1.32,0.084,945.0,0.986,1.052,6250.0,4.472,-0.26,0.0
2.892216772,1.3596,360.5,0.806,0.0,1.31,0.034,794.0,0.615,0.625,4229.0,4.655,-0.12,2.0
5.826657508,2.9183,1539.1,0.033,0.0,4.09,0.0622,1013.0,1.06,0.943,5561.0,4.362,0.16,2.0
28.2682167,1.355,197.0,0.5643,0.0,1.22,0.1779,526.0,0.838,0.939,5496.0,4.564,0.04,1.0
11.20058855,4.562,219.9,0.956,0.0,1.7,0.0975,808.0,0.898,0.982,6038.0,4.524,-0.28,2.0
4.01668015,2.2828,38007.0,0.911,0.0,22.11,0.0444,1016.0,0.794,0.721,5448.0,4.497,-0.5,0.0
