orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,label
87.87826191,12.8138,339060.0,0.585,0.0,110.85,0.3805,530.0,1.642,0.951,5784.0,3.985,-0.32,0.0
46.84008579,3.8198,6287.9,4.652,0.0,428.62,0.2427,552.0,1.055,0.867,6006.0,4.33,-0.48,0.0
5.03728033,2.0619,76.3,0.96,0.0,1.55,0.0628,1321.0,1.381,1.306,6387.0,4.271,0.2,2.0
2.617028373,2.046,499.4,0.146,0.0,1.57,0.0331,996.0,0.724,0.706,4831.0,4.568,-0.14,2.0
34.9168399,7.343,500.0,0.026,0.0,2.39,0.2199,602.0,1.069,1.161,6194.0,4.445,0.07,2.0
0.99519559,2.293,13.7,0.0372,0.0,0.29,0.0175,1624.0,0.782,0.725,5506.0,4.512,-0.56,0.0
14.37504582,3.208,251.1,0.927,0.0,2.05,0.1167,786.0,1.053,1.023,5931.0,4.403,0.0,2.0
75.8580035,5.382,1148.4,0.935,0.0,2.72,0.3029,281.0,0.614,0.645,4474.0,4.67,-0.3,1.0
7.7859111,7.788,45.5,0.675,0.0,0.68,0.0769,939.0,0.954,0.994,6045.0,4.479,-0.18,1.0
6.97106919,3.9125,452.8,0.044,0.0,2.07,0.0737,946.0,0.983,1.097,5871.0,4.493,0.21,0.0
73.992267,5.692,225.6,0.446,0.0,2.86,0.3439,546.0,1.895,0.989,5271.0,3.878,-0.1,0.0
20.83426731,4.0454,988.4,0.256,0.0,2.74,0.1483,595.0,0.88,0.999,5537.0,4.549,0.21,2.0
4.78113942,2.733,105.8,0.118,0.0,1.14,0.0548,1130.0,1.115,0.959,5683.0,4.326,0.08,1.0
190.60563,14.33,153.6,0.0108,0.0,1.6,0.6462,386.0,1.287,0.99,6200.0,4.214,-0.34,0.0
3.5645249,2.062,53.9,0.188,0.0,0.6,0.0447,1029.0,0.824,0.937,5435.0,4.578,0.07,1.0
16.7261969,2.708,194.9,0.496,0.0,1.56,0.1257,729.0,1.1,0.946,5588.0,4.331,0.14,2.0
2.5903958,2.088,330.9,0.725,0.0,2.55,0.0371,1484.0,1.303,1.015,5678.0,4.215,0.2,2.0
5.47033376,3.1441,112.0,0.074,0.0,1.15,0.0599,1090.0,1.095,0.957,5782.0,4.34,-0.02,2.0
1.089088292,1.8599,141.7,0.291,0.0,1.28,0.0218,1914.0,1.069,1.161,6194.0,4.445,0.07,0.0
514.271499,3.46,688.9,0.2032,0.0,3.01,1.3412,258.0,1.137,1.213,6343.0,4.411,0.07,1.0
32.50456309,2.4657,7589.6,0.927,0.0,10.68,0.1985,591.0,0.947,0.98,6132.0,4.479,-0.3,0.0
33.693201537,7.44219,508770.0,0.379,0.0,68.86,0.1917,518.0,0.899,0.826,5427.0,4.448,-0.1,0.0
628.15844,12.144,502.3,0.2733,0.0,0.95,1.0926,101.0,0.423,0.441,3697.0,4.829,-0.3,1.0
159.05846,10.08,194.3,0.7004,0.0,1.54,0.5754,376.0,1.033,1.002,6365.0,4.411,-0.42,0.0
5.889372452,4.94674,56841.0,0.403,0.0,50.78,0.0737,1695.0,2.071,1.537,7249.0,3.993,-0.22,0.0
56.2590881,8.114,348.8,0.026,0.0,2.22,0.287,543.0,1.191,0.995,6038.0,4.284,-0.16,2.0
3.11141514,3.074,28.4,0.46,0.0,0.7,0.044,1530.0,1.273,1.169,6450.0,4.297,-0.1,1.0
10.581581895,6.66929,112640.0,0.202,0.0,53.19,0.0963,1098.0,1.567,1.061,6168.0,4.074,-0.24,0.0
0.589753355,0.606,216.0,0.318,0.0,1.03,0.0125,1760.0,0.678,0.759,5414.0,4.648,-0.62,0.0
11.344347453,5.9738,258240.0,0.692,0.0,62.52,0.099,810.0,1.0,1.0,5780.0,4.438,0.0,0.0
651.358046,4.384,570.8,0.0946,0.0,14.58,1.8916,411.0,6.261,2.123,5122.0,3.172,0.1,1.0
30.561533,2.227,585.7,0.0124,0.0,1.53,0.1661,379.0,0.664,0.654,4294.0,4.609,0.04,1.0
4.280963604,2.875,750.8,0.424,0.0,2.3,0.0503,1012.0,0.831,0.928,5644.0,4.564,-0.14,2.0
0.903763067,0.562,267.5,0.0938,0.0,1.08,0.0158,1254.0,0.651,0.638,4430.0,4.616,-0.18,1.0
0.764863517,1.16,150.2,0.235,0.0,1.04,0.0152,1733.0,0.86,0.808,5231.0,4.476,0.0,2.0
25.9528725,12.434,164.1,0.741,0.0,1.53,0.1797,697.0,1.106,1.148,6370.0,4.41,-0.1,0.0
2.61090223,1.976,222.5,0.813,0.0,1.8,0.0362,1323.0,1.071,0.926,5514.0,4.345,0.16,1.0
0.590281548,2.72,21.6,0.801,0.0,0.68,0.0137,2643.0,1.315,0.991,6124.0,4.196,-0.28,0.0
1.187352427,4.999,20703.0,1.222,0.0,67.35,0.0236,2251.0,1.489,1.243,6424.0,4.186,-0.06,0.0
40.9882124,3.599,145.8,0.2697,0.0,1.44,0.2381,657.0,1.174,1.068,6705.0,4.328,-0.54,1.0
21.9139549,3.271,584.4,1.2,0.0,10.39,0.1174,303.0,0.42,0.45,3638.0,4.844,-0.14,1.0
1.74336627,10.405,451.0,1.855,0.0,140.49,0.0308,2029.0,1.478,1.291,6640.0,4.208,-0.08,0.0
10.00506974,3.481,143.3,0.148,0.0,1.11,0.0873,849.0,0.924,0.884,5912.0,4.453,-0.38,1.0
4.264729569,2.2075,22672.0,0.924,0.0,29.95,0.0495,1428.0,1.417,0.887,6052.0,4.084,-0.58,0.0
6.88341278,2.0674,487.4,0.083,0.0,2.63,0.075,1080.0,1.193,1.19,6139.0,4.359,0.2,2.0
1.41435861,2.285,56.8,0.189,0.0,0.74,0.0233,1578.0,0.994,0.837,5470.0,4.366,-0.06,0.0
47.3186631,10.465,263.4,0.189,0.0,2.1,0.2627,598.0,1.291,1.077,6115.0,4.249,-0.04,2.0
3.219814777,2.0642,488.2,0.06,0.0,1.69,0.04,998.0,0.787,0.823,5103.0,4.562,0.04,2.0
24.7543849,3.39,593.3,0.709,0.0,2.1,0.153,491.0,0.804,0.778,4852.0,4.519,0.2,2.0
7.4299322,4.013,164.9,0.826,0.0,1.81,0.0738,1024.0,1.252,0.972,5635.0,4.23,0.14,1.0
0.542636318,1.2536,74.6,0.056,0.0,1.39,0.0125,2659.0,1.633,0.888,5277.0,3.96,-0.14,0.0
15.43400996,4.2572,1785.9,0.707,0.0,4.3,0.124,721.0,0.951,1.065,5900.0,4.509,0.07,2.0
10.91274065,2.1801,1387.2,0.685,0.0,2.13,0.0785,443.0,0.539,0.541,3834.0,4.708,-0.02,2.0
212.646179,2.539,953.0,0.1739,0.0,3.19,0.727,321.0,1.03,1.132,6108.0,4.466,0.07,1.0
12.4253356,27.49,374.4,0.966,0.0,2.02,0.0966,683.0,0.783,0.778,5442.0,4.541,-0.36,0.0
16.832079803,7.79748,48375.0,0.218,0.0,61.35,0.1376,1243.0,2.755,1.223,6300.0,3.646,-0.8,0.0
571.14302,10.06,531.3,0.5041,0.0,2.22,1.3742,210.0,0.943,1.06,5751.0,4.514,0.21,1.0
4.804469712,3.51946,132620.0,0.567,0.0,30.97,0.0531,958.0,0.809,0.864,5561.0,4.558,-0.22,0.0
16.09196369,2.8943,415.8,0.546,0.0,2.13,0.1238,718.0,1.016,0.978,5680.0,4.414,0.12,2.0
392.50115,9.88,391.2,0.1835,0.0,1.9,1.0021,225.0,0.988,0.87,5128.0,4.388,0.46,1.0
17.844323157,5.07999,222360.0,0.757,0.0,90.67,0.1357,874.0,1.485,1.046,5993.0,4.114,-0.1,0.0
10.035381809,3.4062,2829.7,0.079,0.0,4.42,0.0886,786.0,0.833,0.925,5813.0,4.561,-0.28,2.0
52.8148051,7.309,553.7,0.002,0.0,3.33,0.2746,562.0,1.439,0.989,5565.0,4.117,0.16,2.0
1.620467654,2.1888,159.6,0.271,0.0,1.57,0.0265,1681.0,1.25,0.949,5553.0,4.221,0.16,2.0
8.2553499,3.959,54.5,0.918,0.0,3.28,0.0957,1462.0,3.6,1.714,5403.0,3.559,0.26,1.0
5.186737262,0.8023,712.7,0.825,0.0,2.4,0.0559,860.0,0.777,0.873,5230.0,4.594,0.0,2.0
4.311780262,2.7251,1154.0,0.196,0.0,3.11,0.0511,1038.0,0.927,0.956,5527.0,4.484,0.16,2.0
326.70552,3.36,794.0,0.0826,0.0,2.83,0.8585,287.0,0.998,0.789,6036.0,4.337,-0.78,0.0
224.7789355,11.1899,3487.5,0.652,0.0,7.67,0.7456,333.0,1.235,1.092,5873.0,4.293,0.18,2.0
1.391716834,1.421,41.0,0.233,0.0,36.19,0.0234,8346.0,59.684,0.885,3749.0,0.833,-0.26,0.0
3.46724809,11.01,1317.3,0.953,0.0,2.52,0.0369,841.0,0.543,0.556,4969.0,4.713,-1.6,0.0
2.46353343,2.954,830.0,1.222,0.0,21.49,0.0338,1171.0,0.777,0.852,5541.0,4.587,-0.28,0.0
8.30783912,3.1516,777.5,0.019,0.0,2.15,0.0768,751.0,0.786,0.882,5320.0,4.589,-0.06,2.0
3.341913228,3.813,725.3,1.213,0.0,21.55,0.0415,1032.0,0.811,0.853,5295.0,4.551,-0.02,0.0
73.7502765,13.309,233.1,0.127,0.0,3.78,0.3859,677.0,2.481,1.408,6056.0,3.797,0.14,2.0
4.887803076,2.36255,4315.8,0.054,0.0,4.82,0.053,800.0,0.763,0.83,4778.0,4.591,0.32,2.0
7.01074295,2.1787,222.8,0.427,0.0,3.76,0.0771,1453.0,2.476,1.243,5814.0,3.745,-0.26,2.0
449.57274,9.328,221.4,0.2059,0.0,3.08,1.1848,333.0,2.079,1.096,5691.0,3.842,-0.22,0.0
0.566795467,4.712,38.2,0.504,0.0,0.67,0.0129,2254.0,1.056,0.886,5642.0,4.337,-0.08,0.0
13.72462702,6.9758,281.8,0.748,0.0,2.13,0.1116,831.0,1.171,0.982,5817.0,4.293,0.0,2.0
5.715425977,2.5242,908.1,0.348,0.0,2.47,0.0611,850.0,0.826,0.927,5237.0,4.572,0.24,2.0
117.684591,2.219,134.6,0.4466,0.0,1.52,0.4789,459.0,1.279,1.054,6362.0,4.248,-0.26,1.0
66.1843646,5.155,560.5,0.877,0.0,2.72,0.3179,436.0,0.978,0.977,5640.0,4.447,0.14,2.0
3.326193904,2.08375,178470.0,0.001,0.0,14.72,0.031,521.0,0.349,0.358,3520.0,4.906,-0.2,0.0
129.222771,7.272,445.3,0.867,0.0,2.01,0.461,288.0,0.809,0.781,4934.0,4.515,0.14,1.0
105.6552651,9.39,1366.9,0.371,0.0,4.22,0.4389,407.0,1.136,1.01,5741.0,4.331,0.16,2.0
8.480304281,7.46159,83115.0,0.235,0.0,65.0,0.0947,1504.0,2.21,1.571,7059.0,3.946,-0.14,0.0
10.45839865,3.154,306.8,0.009,0.0,1.25,0.0845,609.0,0.747,0.734,4641.0,4.557,0.16,2.0
2.7296036,2.721,145.6,0.509,0.0,1.53,0.0394,1455.0,1.235,1.09,5887.0,4.292,0.16,2.0
5.918619554,3.94804,94124.0,0.258,0.0,29.98,0.0658,1009.0,0.971,1.083,5957.0,4.498,0.07,0.0
5.9371708,4.954,157.1,0.4778,0.0,1.17,0.0603,945.0,0.923,0.829,5475.0,4.426,-0.12,0.0
23.44970494,8.6567,315.6,0.193,0.0,2.71,0.1764,802.0,1.524,1.33,6188.0,4.196,0.44,2.0
54.325574,9.86,44.2,0.154,0.0,0.76,0.2997,545.0,1.137,1.213,6343.0,4.411,0.07,1.0
1.98663794,4.7585,63156.0,1.105,0.0,134.5,0.0411,3234.0,2.619,2.349,9191.0,3.973,0.07,0.0
65.3558881,2.165,1158.0,0.4827,0.0,2.61,0.2894,337.0,0.764,0.755,4703.0,4.55,0.2,1.0
41.8854433,6.763,687.4,0.917,0.0,3.28,0.2259,540.0,1.028,0.875,5735.0,4.356,-0.2,2.0
9.99115241,2.657,391.7,0.691,0.0,1.68,0.0833,660.0,0.796,0.771,4838.0,4.524,0.18,2.0
29.6099055,7.433,120.1,0.984,0.0,1.74,0.1861,629.0,1.122,0.977,5812.0,4.329,0.0,2.0
2.17814513,2.321,136.0,0.78,0.0,1.22,0.0332,1428.0,0.949,1.025,6053.0,4.494,-0.16,0.0
119.0207044,8.1405,7430.5,0.076,0.0,8.98,0.4582,366.0,1.062,0.904,5453.0,4.342,0.16,1.0
15.0539886,4.422,221.5,0.886,0.0,1.44,0.1078,665.0,0.818,0.734,5475.0,4.479,-0.46,2.0
6.73893544,2.813,601.3,0.043,0.0,1.44,0.0594,579.0,0.602,0.616,4126.0,4.668,-0.06,2.0
1.897828815,2.7114,132.4,0.227,0.0,1.73,0.0302,1761.0,1.515,1.024,5640.0,4.087,0.14,2.0
43.581043,6.883,348.7,0.277,0.0,1.94,0.2498,558.0,1.031,1.091,6225.0,4.45,-0.12,1.0
2.897436854,3.2833,289810.0,0.642,0.0,64.69,0.0399,1277.0,1.0,1.0,5780.0,4.438,0.0,0.0
18.79418506,3.2906,1529.0,0.356,0.0,2.33,0.1177,412.0,0.602,0.616,4126.0,4.668,-0.06,2.0
2.305903447,3.3828,23269.0,0.003,0.0,39.04,0.046,3147.0,2.492,2.444,9696.0,4.033,0.07,0.0
10.3392408,3.075,1184.6,0.15,0.0,2.98,0.0919,777.0,0.87,0.968,5730.0,4.545,-0.06,2.0
14.199840087,5.98531,214600.0,0.772,0.0,85.76,0.115,907.0,1.414,1.005,5864.0,4.139,-0.06,0.0
116.301793,2.253,649.0,0.4631,0.0,2.18,0.4541,336.0,0.842,0.92,5593.0,4.552,-0.08,0.0
12.51610549,4.853,263.0,0.023,0.0,1.87,0.1078,848.0,1.162,1.064,5859.0,4.335,0.16,2.0
91.7732862,6.473,652.0,0.606,0.0,2.12,0.3764,359.0,0.798,0.844,5586.0,4.56,-0.3,2.0
277.114286,3.926,567.1,0.0288,0.0,17.56,1.0509,605.0,7.549,2.012,5117.0,2.986,-0.22,1.0
8.31224474,2.663,70.8,1.111,0.0,10.63,0.0726,801.0,0.816,0.739,5421.0,4.483,-0.4,1.0
14.8638496,2.705,220.6,1.006,0.0,2.9,0.1076,620.0,0.8,0.752,5159.0,4.508,-0.16,2.0
0.98762513,1.127,28.6,0.547,0.0,1.14,0.0253,3728.0,2.022,2.213,9456.0,4.172,0.07,0.0
3.08723626,2.615,101.9,0.2516,0.0,1.2,0.0446,1451.0,1.171,1.241,6418.0,4.395,0.07,0.0
4.347288783,2.1024,451.6,0.025,0.0,2.36,0.0524,1174.0,1.122,1.014,5754.0,4.345,0.16,2.0
14.78767172,6.1191,781.8,0.021,0.0,3.46,0.1201,827.0,1.248,1.055,5814.0,4.269,0.16,2.0
116.170346,2.656,435.2,0.6637,0.0,1.68,0.4384,320.0,0.762,0.833,5510.0,4.594,-0.32,0.0
0.833980196,1.756,261.2,0.547,0.0,1.45,0.017,1816.0,0.871,0.939,5747.0,4.53,-0.14,0.0
0.66682654,0.7847,511.6,0.856,0.0,1.49,0.0123,1183.0,0.554,0.556,3993.0,4.696,-0.2,1.0
350.514,19.53,213.5,0.259,0.0,2.22,0.9955,346.0,1.5,1.068,6382.0,4.115,-0.36,0.0
4.48538145,2.297,168.1,0.1296,0.0,0.96,0.0495,962.0,0.737,0.801,5654.0,4.607,-0.56,1.0
41.8059544,6.057,434.4,0.029,0.0,2.02,0.2329,533.0,0.973,0.961,5907.0,4.445,-0.16,2.0
5.8877038,4.009,39.7,0.185,0.0,0.6,0.0643,1026.0,0.947,1.022,6065.0,4.495,-0.18,1.0
2.0248205,2.55,63.3,0.248,0.0,1.01,0.0322,1625.0,1.272,1.088,5865.0,4.266,0.16,2.0
365.25921,13.74,529.0,0.0035,0.0,2.39,1.0104,268.0,1.042,1.031,5993.0,4.415,-0.04,0.0
373.74856,28.18,797.8,0.9735,0.0,4.45,1.0842,287.0,1.137,1.213,6343.0,4.411,0.07,0.0
1.085229874,0.652,238.1,0.439,0.0,1.37,0.0203,1632.0,0.851,0.948,5713.0,4.554,-0.12,0.0
85.3514875,6.7504,4674.7,0.052,0.0,6.31,0.3751,390.0,0.938,0.966,5584.0,4.478,0.14,2.0
0.73619448,1.1148,247.3,0.689,0.0,1.84,0.0167,2268.0,1.09,1.134,6355.0,4.418,-0.12,0.0
42.1406089,5.083,895.5,0.045,0.0,1.85,0.2095,349.0,0.646,0.71,4500.0,4.656,-0.02,2.0
1.758599866,0.2729,237.8,0.035,0.0,1.6,0.0262,1101.0,0.725,0.772,4744.0,4.606,0.1,1.0
5.169804269,2.153,1037.4,0.351,0.0,1.66,0.0467,569.0,0.509,0.508,3906.0,4.73,-0.32,2.0
7.44136102,4.554,79.7,0.862,0.0,1.33,0.0767,1075.0,1.291,1.084,5937.0,4.251,0.1,2.0
5.99273265,2.6502,69.8,0.505,0.0,0.91,0.0632,1010.0,1.065,0.933,5574.0,4.354,0.12,2.0
3.741231778,2.469,419.0,0.25,0.0,1.55,0.0447,951.0,0.767,0.861,5206.0,4.598,-0.04,0.0
260.446151,9.314,713.9,0.896,0.0,25.39,0.9622,608.0,7.796,1.748,4845.0,2.897,0.06,1.0
29.4856392,4.27,105.0,0.103,0.0,1.46,0.2057,793.0,1.407,1.337,6870.0,4.266,-0.1,1.0
4.69505576,3.058,240.0,0.204,0.0,1.49,0.0557,1098.0,0.959,1.045,5999.0,4.494,-0.06,2.0
528.50344,6.394,133.8,0.0094,0.0,2.2,1.4647,354.0,1.874,1.497,7102.0,4.068,-0.1,0.0
2.31941571,1.591,96.4,0.429,0.0,1.24,0.0346,1490.0,1.248,1.023,5624.0,4.256,0.3,2.0
10.8614163,6.02,64.8,0.939,0.0,1.01,0.0983,899.0,1.017,1.069,6339.0,4.454,-0.28,1.0
2.61841046,3.304,180.2,0.369,0.0,1.12,0.036,1245.0,0.82,0.908,5912.0,4.566,-0.42,0.0
66.47762,4.487,553.5,0.384,0.0,1.83,0.3052,388.0,0.775,0.868,5515.0,4.592,-0.26,1.0
10.43547031,3.4167,210.2,0.174,0.0,1.22,0.0881,759.0,0.853,0.838,5528.0,4.499,-0.2,2.0
91.069934,17.33,12.7,0.5939,0.0,1.59,0.5548,1103.0,4.232,2.738,9051.0,3.623,0.21,1.0
56.7769831,6.864,884.3,0.703,0.0,3.21,0.3002,491.0,1.012,1.117,6063.0,4.476,0.07,2.0
146.931518,23.78,257.0,0.99,0.0,2.89,0.5495,395.0,1.135,1.02,6237.0,4.338,-0.2,0.0
0.764174368,2.346,100.2,0.626,0.0,1.18,0.0174,2241.0,1.125,1.207,6321.0,4.417,0.07,0.0
7.32851947,1.211,277.8,0.983,0.0,2.33,0.0689,807.0,0.874,0.812,5135.0,4.464,0.12,2.0
31.9533679,8.424,106.1,0.773,0.0,1.65,0.2167,725.0,1.467,1.325,6313.0,4.228,0.32,1.0
6.45442931,2.6772,586.1,0.749,0.0,2.48,0.0683,999.0,0.943,1.016,6092.0,4.496,-0.22,2.0
3.70858595,1.94,305.4,0.115,0.0,1.33,0.0445,995.0,0.771,0.864,5420.0,4.596,-0.2,1.0
13.3669309,3.733,12.2,0.4064,0.0,0.27,0.1025,656.0,0.772,0.803,5417.0,4.567,-0.32,2.0
11.1916199,2.1,166.4,0.895,0.0,1.47,0.097,782.0,0.956,0.97,5646.0,4.464,0.1,1.0
13.76710058,2.9105,684.8,0.806,0.0,2.24,0.1046,595.0,0.76,0.806,5001.0,4.582,0.04,2.0
3.14051153,8.2806,1444.4,1.251,0.0,31.01,0.0414,1306.0,0.974,0.959,6108.0,4.443,-0.34,0.0
359.04147,14.04,3658.0,1.28,0.0,27.1,0.873,181.0,0.696,0.688,4596.0,4.59,-0.06,0.0
27.8923345,2.204,139.6,0.0465,0.0,2.1,0.1833,807.0,1.78,1.055,5873.0,3.96,-0.18,0.0
20.7106853,42.737,1003.0,1.252,0.0,89.55,0.175,1246.0,2.888,1.664,6956.0,3.738,-0.18,0.0
4.029810359,3.3316,111.1,0.45,0.0,1.77,0.0516,1479.0,1.651,1.127,5929.0,4.055,0.08,0.0
598.31791,16.07,283.2,0.5712,0.0,1.27,1.2952,173.0,0.735,0.819,5216.0,4.613,-0.22,0.0
22.57494749,36.756,1344.1,1.271,0.0,49.49,0.1673,860.0,1.468,1.23,6581.0,4.192,-0.22,0.0
6.64024496,6.03491,224330.0,0.756,0.0,74.4,0.0705,1114.0,1.215,1.055,6085.0,4.293,-0.04,0.0
10.5994606,9.484,128.8,0.671,0.0,1.28,0.0993,896.0,1.069,1.161,6194.0,4.445,0.07,1.0
8.45744892,3.2893,77.4,0.494,0.0,1.02,0.0799,982.0,1.137,0.95,5903.0,4.304,-0.16,2.0
562.1725914,9.8841,5877.8,0.7801,0.0,10.9,1.3457,241.0,1.289,1.026,5589.0,4.229,0.34,1.0
190.65896,35.472,552.8,0.9508,0.0,2.54,0.6264,281.0,0.835,0.9,5508.0,4.549,-0.06,0.0
13.4959496,2.085,253.6,0.2136,0.0,1.62,0.1147,784.0,1.019,1.102,5962.0,4.464,0.14,1.0
67.0930642,7.334,1254.2,0.822,0.0,3.51,0.3211,420.0,0.882,0.98,5750.0,4.538,-0.04,2.0
3.2828024,3.2532,142.5,0.159,0.0,1.79,0.0436,1467.0,1.515,1.024,5640.0,4.087,0.14,2.0
3.65849707,2.573,4398.0,0.906,0.0,14.61,0.0485,1583.0,1.822,1.135,5857.0,3.972,0.04,1.0
7.508818,6.5,70.1,0.025,0.0,1.02,0.0763,1107.0,1.213,1.045,6293.0,4.291,-0.2,0.0
0.502807253,1.01493,4658.7,1.2503,0.0,26.81,0.0109,1825.0,0.715,0.684,5109.0,4.564,-0.44,0.0
4.1749166,4.828,40.7,0.4759,0.0,0.61,0.0513,1116.0,0.94,1.032,5910.0,4.505,-0.02,0.0
3.96996298,1.1757,299.2,0.836,0.0,1.78,0.046,992.0,0.888,0.822,5121.0,4.457,0.18,2.0
3.35184041,1.9855,345.3,0.091,0.0,1.88,0.0449,1294.0,1.005,1.072,6198.0,4.464,-0.16,2.0
175.329014,6.269,1059.1,1.231,0.0,27.03,0.6125,327.0,0.93,0.995,6008.0,4.499,-0.2,0.0
16.4581861,1.9637,435.8,0.108,0.0,1.82,0.1244,644.0,0.884,0.946,5475.0,4.521,0.14,2.0
27.3214242,4.836,279.6,0.983,0.0,3.61,0.1777,705.0,1.451,1.0,5592.0,4.115,0.16,2.0
3.73090026,2.9095,191.2,0.822,0.0,1.48,0.0473,1128.0,0.95,1.014,5709.0,4.489,0.14,2.0
0.866346,2.011,116.4,0.409,0.0,1.24,0.0183,2165.0,1.131,1.079,6241.0,4.366,-0.06,0.0
22.4685309,3.034,242.3,1.032,0.0,20.05,0.177,1040.0,3.301,1.463,5461.0,3.566,-0.26,0.0
331.70918,7.44,3463.0,78.4871,0.0,6815.75,0.8952,221.0,0.805,0.868,5282.0,4.565,0.02,1.0
2.908453928,2.5363,427.5,1.195,0.0,19.44,0.0385,1181.0,0.824,0.895,5786.0,4.558,-0.32,0.0
2.189097,5.768,3001.0,1.246,0.0,13.92,0.0248,647.0,0.406,0.425,3624.0,4.848,-0.2,0.0
1.606163631,4.92516,144600.0,0.901,0.0,130.46,0.0335,2943.0,2.314,1.94,8027.0,3.997,0.07,0.0
6.855624762,3.02199,70873.0,0.877,0.0,33.93,0.0694,987.0,0.931,0.946,6109.0,4.476,-0.4,0.0
25.69581456,4.0251,1130.8,0.68,0.0,1.7,0.1348,314.0,0.477,0.496,3787.0,4.775,-0.22,2.0
12.08353781,7.90317,43087.0,0.749,0.0,50.33,0.115,1310.0,2.214,1.389,6770.0,3.89,-0.24,0.0
0.259819659,0.6513,231.5,0.972,0.0,1.22,0.0065,1559.0,0.526,0.55,3939.0,4.736,-0.2,1.0
1.710316235,3.614,409.4,1.174,0.0,23.38,0.0297,1647.0,1.096,1.193,6147.0,4.435,0.21,0.0
2.66811113,22.49,48.3,0.9911,0.0,1.53,0.0411,1792.0,1.561,1.302,6593.0,4.164,-0.08,0.0
7.047106212,3.16223,69626.0,1.077,0.0,119.64,0.0883,1846.0,2.321,1.845,8162.0,3.973,-0.2,0.0
14.87149773,2.4076,944.9,0.018,0.0,1.59,0.0977,391.0,0.524,0.561,3825.0,4.749,0.07,2.0
13.782522208,8.27762,248940.0,0.718,0.0,41.84,0.0977,605.0,0.668,0.653,5246.0,4.604,-0.78,0.0
6.932281325,11.0301,6405.9,1.291,0.0,90.57,0.0906,1872.0,2.168,2.057,8675.0,4.08,0.07,0.0
4.4158933,1.155,191.1,0.1672,0.0,1.42,0.0549,1138.0,1.022,1.133,5977.0,4.473,0.21,0.0
45.680876,2.293,350.3,0.206,0.0,14.5,0.244,1215.0,7.917,0.927,4835.0,2.608,-0.52,0.0
476.727302,9.327,1035.7,0.008,0.0,23.42,1.3199,530.0,7.417,1.347,5068.0,2.827,-0.62,0.0
2.897432135,3.1793,1223.7,0.967,0.0,14.35,0.0441,2170.0,2.994,1.359,5970.0,3.619,-0.42,0.0
4.942783419,3.25346,11145.0,0.566,0.0,10.62,0.0569,1008.0,0.978,1.003,5514.0,4.459,0.36,2.0
70.2780911,2.466,781.6,0.07,0.0,2.54,0.3335,434.0,0.91,0.999,5955.0,4.52,-0.16,1.0
4.24263096,2.582,187.6,0.201,0.0,1.1,0.0481,926.0,0.825,0.822,5072.0,4.521,0.14,2.0
0.892988877,2.4428,85.0,0.71,0.0,2.94,0.0208,3285.0,2.975,1.504,6228.0,3.668,-0.08,0.0
12.05705659,2.3462,523.9,0.548,0.0,1.96,0.0984,689.0,0.834,0.873,5365.0,4.537,0.0,2.0
4.88084456,2.5574,343.0,0.227,0.0,1.55,0.0527,879.0,0.861,0.817,4929.0,4.481,0.36,2.0
8.4803326,5.918,35.6,0.556,0.0,1.35,0.0856,1390.0,2.179,1.16,6245.0,3.826,-0.44,0.0
0.933745798,6.447,613.8,0.961,0.0,3.45,0.0195,2097.0,1.087,1.131,6367.0,4.419,-0.14,1.0
16.56806842,4.2647,1331.4,0.164,0.0,2.54,0.1155,548.0,0.716,0.749,4987.0,4.602,-0.18,2.0
6.481633073,3.784,298.5,0.833,0.0,2.54,0.0683,1145.0,1.302,1.009,5945.0,4.213,-0.08,2.0
263.30198,2.213,377.6,0.1782,0.0,2.19,0.7722,308.0,1.132,0.885,5758.0,4.277,-0.2,1.0
12.591656377,5.53385,302580.0,0.629,0.0,49.21,0.0999,642.0,0.756,0.846,5293.0,4.604,-0.18,0.0
6.993576155,21.2695,2924.0,1.317,0.0,101.15,0.0803,1605.0,2.467,1.414,6565.0,3.803,-0.2,0.0
8.31377304,2.964,837.4,0.002,0.0,2.74,0.0821,886.0,0.951,1.065,5900.0,4.509,0.07,2.0
29.1598615,4.803,488.0,0.3619,0.0,1.91,0.1847,524.0,0.867,0.986,5485.0,4.556,0.21,2.0
101.952048,5.991,152.5,0.084,0.0,1.31,0.4322,428.0,1.054,1.028,6210.0,4.407,-0.18,2.0
425.483539,17.856,996.6,0.03,0.0,3.2,1.1546,248.0,1.022,1.133,5977.0,4.473,0.21,2.0
17.72724392,4.1073,16878.0,0.825,0.0,14.77,0.1364,741.0,1.006,1.074,6181.0,4.464,-0.14,0.0
2.531140101,20.399,11786.0,1.249,0.0,32.12,0.0342,1100.0,0.75,0.84,5325.0,4.607,-0.22,0.0
4.02582434,2.8059,265.3,0.017,0.0,1.79,0.0483,1169.0,1.116,0.924,5509.0,4.308,0.16,2.0
7.11373257,2.1764,807.6,0.334,0.0,1.16,0.0551,429.0,0.411,0.44,3561.0,4.855,0.0,2.0
17.543847,5.948,196.3,0.579,0.0,1.15,0.126,658.0,0.791,0.865,5957.0,4.579,-0.6,1.0
581.87357,14.64,905.6,0.1603,0.0,2.96,1.4117,218.0,0.992,1.106,5897.0,4.489,0.21,1.0
