orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,transit_snr,planet_star_ratio,depth_radius_ratio,impact_factor,scaled_teq,log_orbital_period
359.04147,14.04,3658.0,1.28,0.0,27.1,0.873,181.0,0.696,0.688,4596.0,4.59,-0.06,260.5412919842385,38.936725665624046,134.98154483462932,1.839077817416929,0.0393820713578368,5.886219219260229
27.8923345,2.204,139.6,0.0465,0.0,2.1,0.1833,807.0,1.78,1.055,5873.0,3.96,-0.18,63.339354201744904,1.1797746181041473,66.47615882087675,0.02612358082944897,0.13740847945898033,3.363576317720916
20.7106853,42.737,1003.0,1.252,0.0,89.55,0.175,1246.0,2.888,1.664,6956.0,3.738,-0.18,23.46912456491741,31.00760699182583,11.200446552758834,0.43351785543010546,0.17912593441933208,3.077804549490574
4.029810359,3.3316,111.1,0.45,0.0,1.77,0.0516,1479.0,1.651,1.127,5929.0,4.055,0.08,33.34733060771683,1.0720768794204243,62.76832611958976,0.27256191849671807,0.24945184681237106,1.6153822814128385
598.31791,16.07,283.2,0.5712,0.0,1.27,1.2952,173.0,0.735,0.819,5216.0,4.613,-0.22,17.622898716683338,1.7278888055934618,222.99195040003906,0.7771417998070751,0.03316717790775169,6.395792191883272
22.57494749,36.756,1344.1,1.271,0.0,49.49,0.1673,860.0,1.468,1.23,6581.0,4.192,-0.22,36.56817834997882,33.71251109501969,27.159021475873477,0.8658032249296833,0.13067922806098173,3.1601846011575496
6.64024496,6.03491,224330.0,0.756,0.0,74.4,0.0705,1114.0,1.215,1.055,6085.0,4.293,-0.04,37172.047773364015,61.234517502454736,3015.1881315162886,0.6222217101055884,0.18307313061905126,2.033429665491653
10.5994606,9.484,128.8,0.671,0.0,1.28,0.0993,896.0,1.069,1.161,6194.0,4.445,0.07,13.5807661766379,1.197379609560702,100.62492138678017,0.6276888421993994,0.1446561188013148,2.4509585970311605
8.45744892,3.2893,77.4,0.494,0.0,1.02,0.0799,982.0,1.137,0.95,5903.0,4.304,-0.16,23.530835274728584,0.8970968363264413,75.88227854678576,0.43447631092672745,0.1663560900954843,2.246802676505968
562.1725914,9.8841,5877.8,0.7801,0.0,10.9,1.3457,241.0,1.289,1.026,5589.0,4.229,0.34,594.6721912291265,8.456161011512018,539.2476569497563,0.6051973582642683,0.0431204150933762,6.333586137821544
190.65896,35.472,552.8,0.9508,0.0,2.54,0.6264,281.0,0.835,0.9,5508.0,4.549,-0.06,15.584122248981668,3.0419125246556593,217.63770959145288,1.138681271040394,0.051016702968225,5.255717542625197
13.4959496,2.085,253.6,0.2136,0.0,1.62,0.1147,784.0,1.019,1.102,5962.0,4.464,0.14,121.6306371076081,1.5897923554540185,156.54311324499182,0.20961706612652986,0.13149949679109366,2.6738692724733872
67.0930642,7.334,1254.2,0.822,0.0,3.51,0.3211,420.0,0.882,0.98,5750.0,4.538,-0.04,171.0117028890506,3.979587324730924,357.3218355208446,0.9319717324583532,0.07304347824816634,4.220875360685273
3.2828024,3.2532,142.5,0.159,0.0,1.79,0.0436,1467.0,1.515,1.024,5640.0,4.087,0.14,43.80301124953545,1.1815173719357284,79.60889407324353,0.10495042577529654,0.26010638293260524,1.45460756168288
3.65849707,2.573,4398.0,0.906,0.0,14.61,0.0485,1583.0,1.822,1.135,5857.0,3.972,0.04,1709.2881036579465,8.018656411275295,301.02667344102167,0.49725548998052144,0.270274884707141,1.5386928789503258
7.508818,6.5,70.1,0.025,0.0,1.02,0.0763,1107.0,1.213,1.045,6293.0,4.291,-0.2,10.784613725444041,0.8408896612616148,68.72542281821292,0.02061004071719644,0.1759097409540903,2.1411030375212645
0.502807253,1.01493,4658.7,1.2503,0.0,26.81,0.0109,1825.0,0.715,0.684,5109.0,4.564,-0.44,4590.16425747169,37.496451053914605,173.76724454430268,1.7486688829805832,0.3572127617229961,0.40733486103022487
4.1749166,4.828,40.7,0.4759,0.0,0.61,0.0513,1116.0,0.94,1.032,5910.0,4.505,-0.02,8.429989968933311,0.6489354798558725,66.72120209639002,0.5062760571531307,0.1888324872776933,1.6438232230795407
3.96996298,1.1757,299.2,0.836,0.0,1.78,0.046,992.0,0.888,0.822,5121.0,4.457,0.18,254.48647232587197,2.004502247182154,168.08979320798133,0.9414403812608318,0.19371216555483065,1.6034123913886429
3.35184041,1.9855,345.3,0.091,0.0,1.88,0.0449,1294.0,1.005,1.072,6198.0,4.464,-0.16,173.9107660988335,1.8706449048309408,183.67011506908776,0.09054717358490191,0.20877702481304017,1.4705988383849387
175.329014,6.269,1059.1,1.231,0.0,27.03,0.6125,327.0,0.93,0.995,6008.0,4.499,-0.2,168.9423881093654,29.064484876897982,39.18238848751799,1.323654490694096,0.054427430084149894,5.172351647616074
16.4581861,1.9637,435.8,0.108,0.0,1.82,0.1244,644.0,0.884,0.946,5475.0,4.521,0.14,221.92788005913326,2.0588212004285062,239.45041788438579,0.12217180749795531,0.11762557075477158,2.8598086561257428
27.3214242,4.836,279.6,0.983,0.0,3.61,0.1777,705.0,1.451,1.0,5592.0,4.115,0.16,57.81636521580537,2.487937637534364,77.45150209099666,0.6774633511624044,0.1260729613508453,3.343618557109065
3.73090026,2.9095,191.2,0.822,0.0,1.48,0.0473,1128.0,0.95,1.014,5709.0,4.489,0.14,65.71573613482174,1.5578930969546347,129.18910189925546,0.8652622470923714,0.19758276402214348,1.5541155142031464
0.866346,2.011,116.4,0.409,0.0,1.24,0.0183,2165.0,1.131,1.079,6241.0,4.366,-0.06,57.88162213743305,1.0963739200937932,93.8708920396032,0.36162655912771074,0.3468995352752925,0.6239825086018523
22.4685309,3.034,242.3,1.032,0.0,20.05,0.177,1040.0,3.301,1.463,5461.0,3.566,-0.26,79.86154256376317,6.073915154827278,12.084787427192646,0.31263244088687037,0.19044131108030737,3.1556604131019212
331.70918,7.44,3463.0,78.4871,0.0,6815.75,0.8952,221.0,0.805,0.868,5282.0,4.565,0.02,465.4569266858969,8466.75966862153,0.5080878846043226,97.49938198834535,0.041840212032972314,5.807268775069375
2.908453928,2.5363,427.5,1.195,0.0,19.44,0.0385,1181.0,0.824,0.895,5786.0,4.558,-0.32,168.55254955937798,23.592204378392747,21.990739609529854,1.450240958445439,0.20411337708190228,1.3631418809664553
2.189097,5.768,3001.0,1.246,0.0,13.92,0.0248,647.0,0.406,0.425,3624.0,4.848,-0.2,520.2842371213181,34.285629838350154,215.58906497204995,3.0689579582316298,0.17853200878075828,1.1597378046239701
1.606163631,4.92516,144600.0,0.901,0.0,130.46,0.0335,2943.0,2.314,1.94,8027.0,3.997,0.07,29359.446320638046,56.37854089086392,1108.3857035996803,0.38936888964179356,0.3666375980607154,0.9578792668312074
6.855624762,3.02199,70873.0,0.877,0.0,33.93,0.0694,987.0,0.931,0.946,6109.0,4.476,-0.4,23452.41928251937,36.44464399071536,2088.800409997041,0.9419968399604296,0.16156490421319938,2.0612298054002025
25.69581456,4.0251,1130.8,0.68,0.0,1.7,0.1348,314.0,0.477,0.496,3787.0,4.775,-0.22,280.9370497783782,3.5639338282309683,665.1760793081887,1.4255735312923874,0.08291523631293499,3.284506795065942
12.08353781,7.90317,43087.0,0.749,0.0,50.33,0.115,1310.0,2.214,1.389,6770.0,3.89,-0.24,5451.862296792009,22.732600391779407,856.089790262472,0.33830156354942925,0.19350073852385513,2.5713547842279882
0.259819659,0.6513,231.5,0.972,0.0,1.22,0.0065,1559.0,0.526,0.55,3939.0,4.736,-0.2,355.44241449038157,2.319387225499571,189.75394282463705,1.8479052321193303,0.39578573231891706,0.23096858294185096
1.710316235,3.614,409.4,1.174,0.0,23.38,0.0297,1647.0,1.096,1.193,6147.0,4.435,0.21,113.28165100120337,21.332097324728718,17.510692150954142,1.0711669058696114,0.2679355782873051,0.9970653199655604
2.66811113,22.49,48.3,0.9911,0.0,1.53,0.0411,1792.0,1.561,1.302,6593.0,4.164,-0.08,2.147621069469939,0.9801403074053124,31.56860681790404,0.6349131102414413,0.27180342783682643,1.2996768510999361
7.047106212,3.16223,69626.0,1.077,0.0,119.64,0.0883,1846.0,2.321,1.845,8162.0,3.973,-0.2,22017.99931757041,51.54672488292766,581.9625494653749,0.46402392760709704,0.22617005633102547,2.0853125500330227
14.87149773,2.4076,944.9,0.018,0.0,1.59,0.0977,391.0,0.524,0.561,3825.0,4.749,0.07,392.46536282382334,3.0343453543027588,594.2763558010341,0.034351079482672735,0.10222222219549747,2.76452490500652
13.782522208,8.27762,248940.0,0.718,0.0,41.84,0.0977,605.0,0.668,0.653,5246.0,4.604,-0.78,30073.858177367627,62.634636774495846,5949.80865320725,1.0748486903462717,0.11532596261621693,2.693445551028648
6.932281325,11.0301,6405.9,1.291,0.0,90.57,0.0906,1872.0,2.168,2.057,8675.0,4.08,0.07,580.765307588752,41.77581098901706,70.72871733765356,0.5954794301294141,0.21579250717973572,2.070940677123917
4.4158933,1.155,191.1,0.1672,0.0,1.42,0.0549,1138.0,1.022,1.133,5977.0,4.473,0.21,165.45440220398078,1.3894311258012468,134.57737001593662,0.1636006226999778,0.1903965199614528,1.689337834529646
45.680876,2.293,350.3,0.206,0.0,14.5,0.244,1215.0,7.917,0.927,4835.0,2.608,-0.52,152.76923123888736,1.8315016001640014,24.15861902354352,0.026019953767847194,0.2512926576522662,3.8433345733091127
476.727302,9.327,1035.7,0.008,0.0,23.42,1.3199,530.0,7.417,1.347,5068.0,2.827,-0.62,111.0431959855049,3.1576104681663115,44.222884533608685,0.0010786030634214556,0.10457774267865474,6.169040071787656
2.897432135,3.1793,1223.7,0.967,0.0,14.35,0.0441,2170.0,2.994,1.359,5970.0,3.619,-0.42,384.8959252363963,4.792917570835814,85.27525538151531,0.3229791840416886,0.3634840870412924,1.3603179093543218
4.942783419,3.25346,11145.0,0.566,0.0,10.62,0.0569,1008.0,0.978,1.003,5514.0,4.459,0.36,3425.582787068909,10.858884602367482,1049.4349294317394,0.5787315145894534,0.18280739931396311,1.7821776126782254
70.2780911,2.466,781.6,0.07,0.0,2.54,0.3335,434.0,0.91,0.999,5955.0,4.52,-0.16,316.95039864136305,2.7912057239497536,307.71641428487624,0.07692299239231605,0.07287993281731654,4.2665890025009245
4.24263096,2.582,187.6,0.201,0.0,1.1,0.0481,926.0,0.825,0.822,5072.0,4.521,0.14,72.6568270112986,1.3333317171736763,170.54529950427317,0.24363606831991722,0.1825709778819852,1.656823463930191
0.892988877,2.4428,85.0,0.71,0.0,2.94,0.0208,3285.0,2.975,1.504,6228.0,3.668,-0.08,34.796121337759395,0.9882349619378278,28.911554791988166,0.23865538196457747,0.5274566473141528,0.6381569963514971
12.05705659,2.3462,523.9,0.548,0.0,1.96,0.0984,689.0,0.834,0.873,5365.0,4.537,0.0,223.2971514375793,2.350117086190544,267.295781991948,0.6570735526696012,0.1284249766769012,2.5693287224901864
4.88084456,2.5574,343.0,0.227,0.0,1.55,0.0527,879.0,0.861,0.817,4929.0,4.481,0.36,134.12053878136436,1.8002301971774715,221.29017981278722,0.2636466159737329,0.17833231889260856,1.7717003842494148
8.4803326,5.918,35.6,0.556,0.0,1.35,0.0856,1390.0,2.179,1.16,6245.0,3.826,-0.44,6.015544776014739,0.6195499680817036,26.37035083677716,0.2551628016692053,0.22257806241431896,2.2492194000396735
0.933745798,6.447,613.8,0.961,0.0,3.45,0.0195,2097.0,1.087,1.131,6367.0,4.419,-0.14,95.207058289583,3.173870125234476,177.91299190927768,0.884083823289951,0.32935448400669787,0.6594589499228166
16.56806842,4.2647,1331.4,0.164,0.0,2.54,0.1155,548.0,0.716,0.749,4987.0,4.602,-0.18,312.1907022321143,3.547481078937041,524.1730219791252,0.22904995942743098,0.10988570280531668,2.866082959900593
6.481633073,3.784,298.5,0.833,0.0,2.54,0.0683,1145.0,1.302,1.009,5945.0,4.213,-0.08,78.88475716576185,1.9508433557270695,117.51963877179575,0.639784454850649,0.19259882250755275,2.0124510934242728
263.30198,2.213,377.6,0.1782,0.0,2.19,0.7722,308.0,1.132,0.885,5758.0,4.277,-0.2,170.6280295399776,1.9346272662303305,172.42001259360157,0.15742035563572826,0.05349079540578485,5.577092313069129
12.591656377,5.53385,302580.0,0.629,0.0,49.21,0.0999,642.0,0.756,0.846,5293.0,4.604,-0.18,54678.01717104418,65.09250649139352,6148.750129064212,0.8320094814689398,0.12129227279023383,2.609456102781661
6.993576155,21.2695,2924.0,1.317,0.0,101.15,0.0803,1605.0,2.467,1.414,6565.0,3.803,-0.2,137.47384106472455,41.00119943202293,28.90756273942103,0.5338465610674661,0.24447829394600482,2.0786382384932085
8.31377304,2.964,837.4,0.002,0.0,2.74,0.0821,886.0,0.951,1.065,5900.0,4.509,0.07,282.523521415816,2.8811746780497605,305.6203264159392,0.0021030472102552995,0.15016949149997127,2.2314942766446517
29.1598615,4.803,488.0,0.3619,0.0,1.91,0.1847,524.0,0.867,0.986,5485.0,4.556,0.21,101.60314353463595,2.202996305655933,255.49724843076,0.41741589686747765,0.09553327254411426,3.406511950954145
101.952048,5.991,152.5,0.084,0.0,1.31,0.4322,428.0,1.054,1.028,6210.0,4.407,-0.18,25.454844691229397,1.2428830712684333,116.41212487624055,0.07969631907370107,0.06892109499695312,4.634263326427948
425.483539,17.856,996.6,0.03,0.0,3.2,1.1546,248.0,1.022,1.133,5977.0,4.473,0.21,55.81316891727324,3.131112396171824,311.43740267581165,0.02935417871411085,0.04149238747841854,6.055573770641772
17.72724392,4.1073,16878.0,0.825,0.0,14.77,0.1364,741.0,1.006,1.074,6181.0,4.464,-0.14,4109.267862277442,14.681893954379767,1142.7216558753112,0.8200787076752409,0.11988351397510377,2.9299793577376003
2.531140101,20.399,11786.0,1.249,0.0,32.12,0.0342,1100.0,0.75,0.84,5325.0,4.607,-0.22,577.7733919420857,42.826609564520574,366.93647674543973,1.6653311128918495,0.20657276991425863,1.2616207935876116
4.02582434,2.8059,265.3,0.017,0.0,1.79,0.0483,1169.0,1.116,0.924,5509.0,4.308,0.16,94.550734327405,1.603941215106438,148.21220770267726,0.015232961260787402,0.21219822105423883,1.614589488251971
7.11373257,2.1764,807.6,0.334,0.0,1.16,0.0551,429.0,0.411,0.44,3561.0,4.855,0.0,371.07132371286355,2.8223775611251556,696.2062963738825,0.8126500908756914,0.12047177755673356,2.0935580051580267
17.543847,5.948,196.3,0.579,0.0,1.15,0.126,658.0,0.791,0.865,5957.0,4.579,-0.6,33.00268443129045,1.453854040639645,170.69550374304026,0.7319839039394387,0.11045828435278524,2.9201380359162497
581.87357,14.64,905.6,0.1603,0.0,2.96,1.4117,218.0,0.992,1.106,5897.0,4.489,0.21,61.85791927200005,2.9838679598105244,305.945842585864,0.16159257903973887,0.03696794979871664,6.367970301769267
4.14810719,2.535,175.2,0.093,0.0,1.08,0.0469,938.0,0.838,0.798,5029.0,4.494,0.14,69.11239877222927,1.2887812783039638,162.22207201659998,0.11097838785395245,0.1865181944349735,1.6386291111954339
1.71659304,1.154,138.0,0.1534,0.0,1.17,0.0285,1607.0,0.987,1.037,6192.0,4.467,-0.22,119.58395183366395,1.1854091333240797,117.94861713793408,0.15542030859137934,0.2595284237306963,0.9993785363769094
21.47642727,5.5498,348130.0,0.006,0.0,59.5,0.1515,655.0,1.0,1.0,5780.0,4.438,0.0,62728.37530570915,59.4999405000595,5850.924271413038,0.005999994000006,0.11332179928835262,3.1124670831244328
1.89124187,4.415,105.8,0.198,0.0,0.93,0.0293,1312.0,0.927,0.933,5285.0,4.474,0.4,23.963754481595814,1.0032351637161125,113.76331853406607,0.21359200259762395,0.24824976343457902,1.0616861226270033
1.10601182,2.577,52.9,0.532,0.0,0.77,0.0216,1903.0,1.031,1.088,6241.0,4.45,-0.14,20.52773747468472,0.7468469962686749,68.70120947894873,0.5160033792401755,0.3049190834313541,0.7447960262316461
2.16146908,3.643,84.8,0.41,0.0,0.95,0.0326,1487.0,1.013,0.988,6047.0,4.422,-0.2,23.27751213903043,0.9378075638622273,89.2630639336169,0.40473800124580334,0.2459070613120709,1.1510368183010626
2.92721119,2.545,170.2,0.043,0.0,1.29,0.0387,1258.0,0.999,0.903,5616.0,4.394,-0.02,66.87620162035299,1.29128999870871,131.93788221869596,0.043042999956957,0.22400284896296244,1.3679295531159676
65.4317194,12.2384,153410.0,0.885,0.0,59.22,0.3246,490.0,1.04,1.059,6201.0,4.431,-0.12,12535.134287559298,56.94225294014141,2590.5099191065533,0.8509607202300767,0.0790195129690341,4.196174644226433
677.56282,10.53,631.0,0.537,0.0,2.24,1.4207,190.0,0.872,0.833,5511.0,4.477,-0.18,59.924020899903056,2.568804393572943,281.6963028141505,0.615824981852085,0.03447650153611386,6.519977061577112
7.4213444,2.361,315.9,0.1732,0.0,1.73,0.0758,953.0,0.973,1.055,6032.0,4.485,-0.06,133.79918094062643,1.778004339152786,182.60105051962398,0.17800598354986275,0.15799071615417926,2.1307694829671755
145.786556,4.891,378.0,0.133,0.0,1.82,0.525,331.0,0.95,0.905,5578.0,4.44,0.0,77.2847930311198,1.9157874570658349,207.69219357571782,0.1399998526317341,0.0593402653174363,4.988979531605205
36.1826854,4.2546,9471.7,1.267,0.0,56.41,0.2069,635.0,1.321,0.901,5696.0,4.151,-0.16,2226.2252088973796,42.70246578163075,167.90816933330672,0.9591211513087424,0.11148174155346177,3.615843206688819
2.069415479,5.71941,16188.0,1.241,0.0,55.45,0.0343,1768.0,1.25,1.261,6640.0,4.343,-0.04,2830.3613781209287,44.3599645120284,291.9386782337479,0.9927992057606355,0.26626506020086366,1.1214871457512892
5.71489692,2.3572,425.9,0.011,0.0,1.33,0.0561,747.0,0.662,0.727,4926.0,4.653,-0.36,180.68039170185313,2.0090604092743063,320.2253231388548,0.01661628909926118,0.15164433614461137,1.9043284791500061
71.59889,10.53,654.0,0.6496,0.0,4.49,0.3422,645.0,1.662,1.04,6637.0,4.014,-0.72,62.10825621004216,2.7015627547757197,145.65698314989237,0.39085415712746263,0.09718246194106034,4.28494963245767
2.49047468,2.2003,222.2,0.522,0.0,1.53,0.0358,1413.0,0.997,0.981,6067.0,4.433,-0.24,100.98618325401841,1.5346022722143708,145.2286632492397,0.5235701869907854,0.23289929120934574,1.2500377384269337
73.3377984,9.029,114900.0,0.978,0.0,73.06,0.3767,601.0,1.321,1.342,7276.0,4.318,-0.24,12725.660347141396,55.30654405257832,1572.679967524227,0.7403476605998028,0.08260032984021436,4.308619549149424
402.20969,5.298,472.5,0.3779,0.0,10.03,1.0899,452.0,4.649,1.067,4961.0,3.131,-0.26,89.18458112786313,2.157452751677188,47.10866928128921,0.0812862806439491,0.09111066315438204,5.999456749206472
23.6223571,6.852,57.0,0.369,0.0,1.07,0.1611,797.0,1.393,0.999,6144.0,4.149,-0.3,8.318737840230904,0.7681257945974196,53.27097825142219,0.2648957179499512,0.12972005206222004,3.2036548554099924
96.169569,7.496,894.5,0.049,0.0,2.07,0.3771,321.0,0.702,0.783,5340.0,4.633,-0.44,119.33029357920309,2.9487137482710137,432.1253951085048,0.06980047036970033,0.0601123595393048,4.576457586316143
1.303570451,2.28163,332340.0,0.548,0.0,235.58,0.0225,2720.0,3.584,0.891,4884.0,3.279,-0.2,145658.96062947952,65.73100844558915,1410.7309558929835,0.15290174305196902,0.5569205568065273,0.8344602892543397
53.554546,5.533,127.6,0.62,0.0,3.1,0.3144,769.0,2.622,1.442,6039.0,3.76,0.14,23.06162605067304,1.1823031341330534,41.16127704474933,0.23646062682661068,0.12733896338345108,3.9992010451954303
7.35390869,2.061,92.9,0.375,0.0,2.29,0.084,1483.0,2.327,1.458,6385.0,3.868,-0.04,45.075184340036714,0.9840992762787811,40.56766787438084,0.1611516282115908,0.2322631166433417,2.122729535921881
34.8536903,5.333,767.7,0.493,0.0,2.4,0.2046,522.0,0.848,0.937,5818.0,4.554,-0.22,143.95272005386835,2.8301853417625686,319.87486671880555,0.5813672389537277,0.08972155378313483,3.579446498986449
5.2436612,11.39,88.3,0.436,0.0,1.1,0.0622,1249.0,1.145,1.166,6598.0,4.387,-0.24,7.752413717961921,0.9606978509189076,80.272654297587,0.3807856936369488,0.18929978778579876,1.8315667410913676
18.5010898,3.179,421.1,0.719,0.0,1.62,0.1275,555.0,0.734,0.815,5242.0,4.613,-0.24,132.46299702327872,2.2070814617418777,259.9381111493141,0.979562698143463,0.10587561997217175,2.970470351187558
3.454241684,4.69505,88195.0,0.505,0.0,75.11,0.0504,2010.0,2.433,1.435,6562.0,3.822,-0.14,18784.673478520253,30.871339551442848,1174.2111413365578,0.20756259450777045,0.3063090520715774,1.493856829599226
6.18943952,2.3316,83.2,0.334,0.0,0.65,0.0584,783.0,0.721,0.692,5051.0,4.562,-0.36,35.683635407601905,0.9015244084266181,127.99980307722603,0.46324484986844683,0.1550188081261099,1.9726132159823846
3.137845914,1.91,305.7,0.454,0.0,1.5,0.0391,1041.0,0.857,0.807,5041.0,4.479,0.18,160.05227222394126,1.7502896729408717,203.7998641334239,0.5297543410101039,0.20650664546587846,1.420175341800657
1.75251585,3.489,125.9,0.738,0.0,1.02,0.0278,1447.0,0.844,0.932,5952.0,4.554,-0.36,36.08482772002645,1.2085293737803628,123.4312515379887,0.8744065469116743,0.24311155909893958,1.0125153479995717
39.7557642,1.958,621.8,1.219,0.0,13.72,0.1827,325.0,0.511,0.513,4405.0,4.732,-1.1,317.5687857156355,26.849262525905036,45.320696405197054,2.3855139226733413,0.07377979566997053,3.7075972824441097
2.418406841,2.0744,665.4,0.018,0.0,2.25,0.0337,1226.0,0.887,0.874,5422.0,4.484,0.02,320.76729619779394,2.5366375009723776,295.7332018963547,0.02029310000777902,0.22611582437733016,1.2291746065743205
0.782046543,1.9874,340460.0,0.633,0.0,43.07,0.0139,1372.0,0.591,0.584,4768.0,4.661,-0.82,171309.16206643754,72.87635723120604,7904.805946022616,1.0710641775563832,0.2877516777919984,0.577762447113823
34.2966363,19.718,696.6,0.711,0.0,3.29,0.2003,584.0,1.167,0.911,5490.0,4.263,0.14,35.328124793177565,2.8191921000924594,211.73245843998222,0.6092539766461211,0.1063752276673269,3.5637876704471294
80.8723469,11.195,3604.6,0.527,0.0,7.59,0.3577,452.0,1.238,0.932,5510.0,4.222,0.16,321.98299937623943,6.13085126748686,474.9142984302637,0.4256862474262945,0.08203266786170006,4.405161289155577
38.5833679,12.391,1388.2,0.905,0.0,8.56,0.2551,761.0,1.927,1.486,6273.0,4.04,0.44,112.03291808305076,4.442135733193704,162.17287825083199,0.4696416867453624,0.12131356605749823,3.6784090275094177
1.87887673,6.60887,824390.0,0.441,0.0,148.25,0.0304,1846.0,1.235,1.06,6569.0,4.281,-0.42,124739.9139732036,120.04038863126426,5560.809405997913,0.3570847311054809,0.281016897506315,1.057400193763037
1.17430183,9.587,64.5,0.9744,0.0,2.22,0.026,3020.0,2.145,1.703,7537.0,4.007,-0.06,6.727859942853871,1.034964552464078,29.05404096664821,0.4542655224869359,0.40068992962708105,0.7767076153087081
8.57504983,8.653,160.6,0.129,0.0,4.26,0.0888,1374.0,3.464,1.268,4986.0,3.462,-0.04,18.560034836468873,1.229791792785279,37.69952166677895,0.03724017400687817,0.2755716004260787,2.2591607392307136
0.984971822,1.64247,6683.5,1.274,0.0,56.1,0.0205,2321.0,1.369,1.18,6437.0,4.237,-0.14,4069.1738240736063,40.97878672112,119.13547024713957,0.9306056021872885,0.3605716948329079,0.6856047185724021
9.991625291,3.8552,3450.5,1.256,0.0,38.93,0.0894,907.0,1.096,0.954,5874.0,4.338,-0.12,895.0246692714595,35.520040583904574,88.63344236749442,1.14598435585369,0.15440926112454728,2.397133645652217
0.76757669,2.04757,157610.0,0.821,0.0,34.23,0.014,1530.0,0.627,0.619,5182.0,4.635,-0.98,76974.13178834824,54.59321436488936,4604.440414711061,1.3094077999875597,0.2952527980904568,0.5696095068147848
251.48808,6.8,305.0,0.8011,0.0,1.74,0.7757,284.0,0.902,0.984,5979.0,4.52,-0.22,44.8529345804508,1.929044424562722,175.28725558203703,0.8881364876535613,0.0474995818619335,5.531364039680294
6.14281498,4.624,122.0,0.67,0.0,1.82,0.0695,1355.0,1.554,1.182,6495.0,4.128,-0.14,26.38407733908362,1.171170417522254,67.0329302016867,0.43114515370324735,0.20862201690398427,1.9661069535554112
5.1779065,5.366,129.5,0.073,0.0,2.93,0.066,1636.0,2.589,1.427,5921.0,3.766,0.2,24.133428227091276,1.1317106482384518,44.197937133809845,0.028196203863961426,0.27630467821714155,1.820979460034179
22.687155,5.4921,960.0,0.023,0.0,3.2,0.1528,653.0,1.046,0.921,5657.0,4.364,0.0,174.79649409215162,3.059270497829352,299.99990625002926,0.021988506703148468,0.11543220786363227,3.1649329180927803
14.759477667,9.7746,357470.0,0.56,0.0,76.06,0.123,862.0,1.105,1.135,6522.0,4.407,-0.26,36571.31375490417,68.83251689364988,4699.842168027319,0.506786871686089,0.1321680465912039,2.7574419409236404
55.7583803,2.497,132.7,0.01,0.0,1.59,0.2778,537.0,1.403,0.918,5413.0,4.107,0.1,53.14375124399229,1.1332850083499586,83.45906700687608,0.007127578668867663,0.09920561609103905,4.0388033159438805
5.68798675,2.2682,476.4,0.663,0.0,2.76,0.0613,1088.0,1.198,0.945,5576.0,4.257,0.14,210.03429590234722,2.303837809818189,172.6086331128141,0.5534219086628476,0.195121951184519,1.900312894620151
280.1604956,2.8637,12946.0,1.04,0.0,19.25,0.8057,237.0,0.799,0.892,5387.0,4.581,-0.06,4520.723357641038,24.09258561628834,672.5194455834054,1.3016254047241491,0.04399480229367091,5.638925665003548
3.635723653,2.1862,80.0,0.677,0.0,1.23,0.0476,1478.0,1.295,1.082,6422.0,4.249,-0.24,36.59315863454458,0.9498062163658562,65.0405975279695,0.5227795190891745,0.23014637181093953,1.5337923147707102
0.502622858,3.085,146.0,0.693,0.0,1.41,0.0127,2478.0,1.098,1.065,6029.0,4.385,0.04,47.32575451353176,1.2841518359272897,103.54602585388238,0.631146966168519,0.41101343499568527,0.40721215313589965
9.014220178,2.76441,34086.0,0.802,0.0,15.49,0.0763,661.0,0.73,0.729,4842.0,4.573,-0.08,12330.293867301209,21.219149014864364,2200.5163201732526,1.0986286320155727,0.13651383722913799,2.3040061006842167
3.035206175,0.6182,696.9,0.965,0.0,3.59,0.0394,1143.0,0.873,0.887,5505.0,4.503,-0.04,1127.3032557372117,4.112251876000141,194.12250860097254,1.1053824680613193,0.207629427755199,1.3950573970707976
38.49536985,12.8716,93327.0,1.013,0.0,124.34,0.2458,824.0,2.345,1.332,6050.0,3.823,0.02,7250.61319100864,53.02343154651106,750.5790513866893,0.4319827582163077,0.1361983470849259,3.676183446049052
0.678137665,1.00718,885.0,1.263,0.0,30.37,0.0146,2274.0,0.942,0.91,6429.0,4.449,-0.82,878.6901262037311,32.23988084938339,29.140598316081714,1.340762907895002,0.3537097526281366,0.5176846458002071
12.4260454,27.7691,582.1,0.967,0.0,2.64,0.1015,706.0,0.817,0.908,5645.0,4.569,-0.2,20.96214782034175,3.231330194210289,220.4923407225982,1.183597082500511,0.12506643044728671,2.597196507009427
203.8406,9.33,227.4,0.04,0.0,2.41,0.6522,385.0,1.616,0.889,5548.0,3.97,-0.32,24.372987741373233,1.4913357108071097,94.35680732082683,0.02475245993040846,0.0693943763393305,5.322232115705467
14.4540329,7.183,79.7,0.522,0.0,0.72,0.1038,676.0,0.79,0.714,5559.0,4.496,-0.64,11.095640944502167,0.9113912514034791,110.69429070237403,0.6607586572675224,0.12160460512293494,2.737869998407793
21.4054422,11.721,409.3,0.943,0.0,11.64,0.1681,1087.0,4.361,1.381,4838.0,3.299,0.2,34.92022567014541,2.6691119768144977,35.16322721965402,0.21623475894639785,0.2246796196311121,3.1093038847092638
