orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,transit_snr,planet_star_ratio,depth_radius_ratio,impact_factor,scaled_teq,log_orbital_period,label
3.326193904,2.08375,178470.0,0.001,0.0,14.72,0.031,521.0,0.349,0.358,3520.0,4.906,-0.2,4.751706053648249,0.03115486907139143,10.191787003427976,-0.26916035828896956,-0.25352809044697366,-0.7114154492638526,0.0
129.222771,7.272,445.3,0.867,0.0,2.01,0.461,288.0,0.809,0.781,4934.0,4.515,0.14,-0.26673132495972085,-0.07910579078515012,-0.26695500313563014,0.15910679120128585,-0.7871411782965381,1.350337948153235,1.0
105.6552651,9.39,1366.9,0.371,0.0,4.22,0.4389,407.0,1.136,1.01,5741.0,4.331,0.16,-0.2617863178271551,-0.07568838476284112,-0.17700647434964692,-0.13944975462284528,-0.7125939292438309,1.2294358282507738,2.0
8.480304281,7.46159,83115.0,0.235,0.0,65.0,0.0947,1504.0,2.21,1.571,7059.0,3.946,-0.14,0.38282026138351904,-0.004306388565052678,0.6619424848572248,-0.22770127828498676,0.1337006102179667,-0.23631601046066156,0.0
10.45839865,3.154,306.8,0.009,0.0,1.25,0.0845,609.0,0.747,0.734,4641.0,4.557,0.16,-0.26461819934162456,-0.08135913893737279,-0.24595661897334856,-0.26548088910785017,-0.3534732778829225,-0.12155346841840621,2.0
2.7296036,2.721,145.6,0.509,0.0,1.53,0.0394,1455.0,1.235,1.09,5887.0,4.292,0.16,-0.2671842917857004,-0.08256608843326647,-0.37800166306391525,-0.10516632413449546,0.3366514279803722,-0.801276071514812,2.0
5.918619554,3.94804,94124.0,0.258,0.0,29.98,0.0658,1009.0,0.971,1.083,5957.0,4.498,0.07,1.1275856633935688,-0.00024073721944470642,2.2970508364322333,-0.16384331462486876,-0.12632179681317265,-0.4270757335532495,0.0
5.9371708,4.954,157.1,0.4778,0.0,1.17,0.0603,945.0,0.923,0.829,5475.0,4.426,-0.12,-0.2684624244200756,-0.08248625653065204,-0.3436364109880828,-0.06288809289115983,-0.107140849037752,-0.42545411778263503,0.0
23.44970494,8.6567,315.6,0.193,0.0,2.71,0.1764,802.0,1.524,1.33,6188.0,4.196,0.44,-0.2681841664504623,-0.08106786548023454,-0.3592908717823819,-0.21956507030282119,-0.3630931674797451,0.3374173444939573,2.0
54.325574,9.86,44.2,0.154,0.0,0.76,0.2997,545.0,1.137,1.213,6343.0,4.411,0.07,-0.2700590061249755,-0.084150678902868,-0.41051770090791534,-0.2160375263807444,-0.623135937334098,0.8319493456638654,1.0
1.98663794,4.7585,63156.0,1.105,0.0,134.5,0.0411,3234.0,2.619,2.349,9191.0,3.973,0.07,0.5079013401767861,0.05664966741982698,-0.04902533609868361,-0.10125111742272769,0.9599750204919336,-0.9358092324411799,0.0
65.3558881,2.165,1158.0,0.4827,0.0,2.61,0.2894,337.0,0.764,0.755,4703.0,4.55,0.2,-0.2389593902148516,-0.07651773473181617,-0.07176853300350074,-0.017150960785654527,-0.7080530416568173,0.9420432329285382,1.0
41.8854433,6.763,687.4,0.917,0.0,3.28,0.2259,540.0,1.028,0.875,5735.0,4.356,-0.2,-0.26436208027869723,-0.07714432465321472,-0.2774719962739711,0.08711513951616011,-0.5741017145009385,0.6777048556406585,2.0
9.99115241,2.657,391.7,0.691,0.0,1.68,0.0833,660.0,0.796,0.771,4838.0,4.524,0.18,-0.2616777186969994,-0.08014468991344803,-0.2567513710388604,0.07752540269529129,-0.3225289681386409,-0.14676543923947286,2.0
29.6099055,7.433,120.1,0.984,0.0,1.74,0.1861,629.0,1.122,0.977,5812.0,4.329,0.0,-0.2693744430926129,-0.08169958267658034,-0.4009707194046313,0.08109762702843136,-0.49037165639571545,0.47349589049863455,2.0
2.17814513,2.321,136.0,0.78,0.0,1.22,0.0332,1428.0,0.949,1.025,6053.0,4.494,-0.16,-0.26688609053328,-0.08243637174602737,-0.3636686379468995,0.059024621780687056,0.2697499930428269,-0.8981724089142662,0.0
119.0207044,8.1405,7430.5,0.076,0.0,8.98,0.4582,366.0,1.062,0.904,5453.0,4.342,0.16,-0.21680055799723286,-0.06251879469483612,0.2654443782861012,-0.2416339452103303,-0.7350630567942029,1.300932812746976,1.0
15.0539886,4.422,221.5,0.886,0.0,1.44,0.1078,665.0,0.818,0.734,5475.0,4.479,-0.46,-0.2673847822000586,-0.08111738046272114,-0.326461761958905,0.1636891252691407,-0.41157565421755277,0.08267098539400392,2.0
6.73893544,2.813,601.3,0.043,0.0,1.44,0.0594,579.0,0.602,0.616,4126.0,4.668,-0.06,-0.25778810408572866,-0.0793628050628556,-0.0947098659153831,-0.24168786526895028,-0.2992558969914418,-0.3592210941399325,2.0
1.897828815,2.7114,132.4,0.227,0.0,1.73,0.0302,1761.0,1.515,1.024,5640.0,4.087,0.14,-0.2674586393910934,-0.08283540521441901,-0.3943728821541616,-0.21027127001407264,0.7240546541532952,-0.9540897872886482,2.0
43.581043,6.883,348.7,0.277,0.0,1.94,0.2498,558.0,1.031,1.091,6225.0,4.45,-0.12,-0.26735132508154047,-0.08078049151657042,-0.3036838625280125,-0.16265497209621899,-0.6010090327645498,0.7011872286243542,1.0
2.897436854,3.2833,289810.0,0.642,0.0,64.69,0.0399,1277.0,1.0,1.0,5780.0,4.438,0.0,4.905298204363767,0.09369067444552752,3.474853697114175,-0.013066376223194794,0.1805664073098075,-0.7746198863279881,0.0
18.79418506,3.2906,1529.0,0.356,0.0,2.33,0.1177,412.0,0.602,0.616,4126.0,4.668,-0.06,-0.24307653017531083,-0.07525604212502703,0.11499058951160493,-0.03335655190532688,-0.5401951958881586,0.20949942322800902,2.0
2.305903447,3.3828,23269.0,0.003,0.0,39.04,0.046,3147.0,2.492,2.444,9696.0,4.033,0.07,0.13300857504956926,-0.04248950441728766,0.0620999843932537,-0.2698260908352938,0.7974691298405306,-0.8743050121743504,0.0
10.3392408,3.075,1184.6,0.15,0.0,2.98,0.0919,777.0,0.87,0.968,5730.0,4.545,-0.06,-0.24773341706330743,-0.0764925744011677,-0.11232962055636453,-0.20122422900831197,-0.327397836679273,-0.12788403602952114,2.0
14.199840087,5.98531,214600.0,0.772,0.0,85.76,0.115,907.0,1.414,1.005,5864.0,4.139,-0.06,1.832016993982768,0.08247003947374822,1.737131240301378,-0.05154488669886851,-0.21387529271190234,0.04956212442499333,0.0
116.301793,2.253,649.0,0.4631,0.0,2.18,0.4541,336.0,0.842,0.92,5593.0,4.552,-0.08,-0.2534313338894316,-0.07881543786053091,-0.20003106572156198,-0.04992976929439121,-0.7769940361621689,1.2870562767445701,0.0
12.51610549,4.853,263.0,0.023,0.0,1.87,0.1078,848.0,1.162,1.064,5859.0,4.335,0.16,-0.26714421146035927,-0.0815371009087889,-0.33804075514656506,-0.26237744622027226,-0.2730339903878049,-0.02153546433853155,2.0
91.7732862,6.473,652.0,0.606,0.0,2.12,0.3764,359.0,0.798,0.844,5586.0,4.56,-0.3,-0.26441574284679326,-0.07862774572482971,-0.19138419720292996,0.03397378651419452,-0.7520356728867733,1.1449910338456233,2.0
277.114286,3.926,567.1,0.0288,0.0,17.56,1.0509,605.0,7.549,2.012,5117.0,2.986,-0.22,-0.2618521361411809,-0.0795458284456973,-0.4332428739357087,-0.2687798026886626,-0.4307903443577684,1.8098479402523289,1.0
8.31224474,2.663,70.8,1.111,0.0,10.63,0.0726,801.0,0.816,0.739,5421.0,4.483,-0.4,-0.26876294216820795,-0.0498207190805939,-0.45576749760604146,0.27523680914846066,-0.2550320474841764,-0.2471476694370347,1.0
14.8638496,2.705,220.6,1.006,0.0,2.9,0.1076,620.0,0.8,0.752,5159.0,4.508,-0.16,-0.2655399839826657,-0.07593780677618703,-0.3947795429872778,0.23355733457278,-0.41921223604213903,0.07545577843087449,2.0
0.98762513,1.127,28.6,0.547,0.0,1.14,0.0253,3728.0,2.022,2.213,9456.0,4.172,0.07,-0.26883385940963683,-0.08444131613432661,-0.4395757807119184,-0.1619124283651199,1.2122606110100642,-1.182408627681676,0.0
3.08723626,2.615,101.9,0.2516,0.0,1.2,0.0446,1451.0,1.171,1.241,6418.0,4.395,0.07,-0.26803698145202093,-0.08316082653243477,-0.38700527712834853,-0.18421685736509397,0.2112151433056927,-0.7458243319580429,0.0
4.347288783,2.1024,451.6,0.025,0.0,2.36,0.0524,1174.0,1.122,1.014,5754.0,4.345,0.16,-0.25772685647343047,-0.08016459361314236,-0.29347914882374615,-0.26138046082970745,0.07995073279473372,-0.5830908307379145,2.0
14.78767172,6.1191,781.8,0.021,0.0,3.46,0.1201,827.0,1.248,1.055,5814.0,4.269,0.16,-0.26283037193210507,-0.07830608491483305,-0.26307869091791686,-0.26356610335007924,-0.28786675564563535,0.07254076170706793,2.0
116.170346,2.656,435.2,0.6637,0.0,1.68,0.4384,320.0,0.762,0.833,5510.0,4.594,-0.32,-0.26071413358500944,-0.07988309705456173,-0.23399982854729554,0.0786901537841332,-0.7888928779172788,1.2863772835869456,0.0
0.833980196,1.756,261.2,0.547,0.0,1.45,0.017,1816.0,0.871,0.939,5747.0,4.53,-0.14,-0.2616000139821934,-0.081383046732161,-0.3033362288094208,-0.018670533576795423,0.746418737351293,-1.2311292122421043,0.0
0.66682654,0.7847,511.6,0.856,0.0,1.49,0.0123,1183.0,0.554,0.556,3993.0,4.696,-0.2,-0.23209346071191914,-0.07853638943692856,-0.1599200006808266,0.34880556476069996,0.6290149889127066,-1.289003281992758,1.0
350.514,19.53,213.5,0.259,0.0,2.22,0.9955,346.0,1.5,1.068,6382.0,4.115,-0.36,-0.26968085831814476,-0.08189625841643579,-0.37711613616408707,-0.2011228720681057,-0.8118780521558974,1.951686756203955,0.0
4.48538145,2.297,168.1,0.1296,0.0,0.96,0.0495,962.0,0.737,0.801,5654.0,4.607,-0.56,-0.2660307779223519,-0.08238911002140854,-0.30775935194470344,-0.19984818320825232,-0.12177107287979015,-0.5676502176508231,1.0
41.8059544,6.057,434.4,0.029,0.0,2.02,0.2329,533.0,0.973,0.961,5907.0,4.445,-0.16,-0.2661166036496932,-0.08024052198312162,-0.27266008402676134,-0.2583660466042564,-0.5974768032922754,0.676581349878824,2.0
5.8877038,4.009,39.7,0.185,0.0,0.6,0.0643,1026.0,0.947,1.022,6065.0,4.495,-0.18,-0.2697412048316351,-0.08424747553286564,-0.403480576562718,-0.1920324442531096,-0.12759097291627067,-0.42978785071662146,1.0
2.0248205,2.55,63.3,0.248,0.0,1.01,0.0322,1625.0,1.272,1.088,5865.0,4.266,0.16,-0.26886631791190924,-0.08380178406762566,-0.40655011706192973,-0.19218676650301578,0.5147147911207421,-0.9281162108158648,2.0
365.25921,13.74,529.0,0.0035,0.0,2.39,1.0104,268.0,1.042,1.031,5993.0,4.415,-0.04,-0.26806434982593164,-0.0796360297697387,-0.2671336906176574,-0.26896257794798106,-0.8684065634938034,1.9765713605663116,0.0
373.74856,28.18,797.8,0.9735,0.0,4.45,1.0842,287.0,1.137,1.213,6343.0,4.411,0.07,-0.2686618365297947,-0.07513554130904584,-0.30408921273767303,0.07276137588420235,-0.8652641461962159,1.9904477537775416,0.0
1.085229874,0.652,238.1,0.439,0.0,1.37,0.0203,1632.0,0.851,0.948,5713.0,4.554,-0.12,-0.24890918290639352,-0.08153550111503723,-0.3089090975681986,-0.06360779467605793,0.5658904652458515,-1.1533776904629605,0.0
85.3514875,6.7504,4674.7,0.052,0.0,6.31,0.3751,390.0,0.938,0.966,5584.0,4.478,0.14,-0.22971644506801858,-0.06732074296801979,0.18934185546654742,-0.24809544811845763,-0.718851295335017,1.101550703319063,2.0
0.73619448,1.1148,247.3,0.689,0.0,1.84,0.0167,2268.0,1.09,1.134,6355.0,4.418,-0.12,-0.25731457442775363,-0.08131826589491052,-0.3435233147905876,-0.0170291288594539,0.9898484140945324,-1.2643110557309216,0.0
42.1406089,5.083,895.5,0.045,0.0,1.85,0.2095,349.0,0.646,0.71,4500.0,4.656,-0.02,-0.25999174033447736,-0.07805236006676769,-0.036291092077508476,-0.24239673135593662,-0.672936558706553,0.6812973767128552,2.0
1.758599866,0.2729,237.8,0.035,0.0,1.6,0.0262,1101.0,0.725,0.772,4744.0,4.606,0.1,-0.21922826152119504,-0.0798770636147415,-0.33102600824114603,-0.2509648805140055,0.24693031476058,-0.9839079498957978,1.0
5.169804269,2.153,1037.4,0.351,0.0,1.66,0.0467,569.0,0.509,0.508,3906.0,4.73,-0.32,-0.2420690389598328,-0.07694812077213609,0.08750236884954846,0.006001096738683102,-0.2674459494314716,-0.4964451099033989,2.0
7.44136102,4.554,79.7,0.862,0.0,1.33,0.0767,1075.0,1.291,1.084,5937.0,4.251,0.1,-0.2692956710942171,-0.08314570382011463,-0.408965116984429,-0.002768836012981625,-0.056749669618889,-0.30660812451432234,2.0
5.99273265,2.6502,69.8,0.505,0.0,0.91,0.0632,1010.0,1.065,0.933,5574.0,4.354,0.12,-0.2687775377784634,-0.08363390612753575,-0.3942222193778673,-0.0803105660199436,-0.0559725817635283,-0.4206231202740031,2.0
3.741231778,2.469,419.0,0.25,0.0,1.55,0.0447,951.0,0.767,0.861,5206.0,4.598,-0.04,-0.2603711808366006,-0.080393840415711,-0.22409275419772756,-0.1397059565026933,-0.04718973975044064,-0.65593841726804,0.0
260.446151,9.314,713.9,0.896,0.0,25.39,0.9622,608.0,7.796,1.748,4845.0,2.897,0.06,-0.26582756714571354,-0.07696059968632941,-0.4369136673328469,-0.22425698545661277,-0.3875918197936084,1.7724204212460315,1.0
29.4856392,4.27,105.0,0.103,0.0,1.46,0.2057,793.0,1.407,1.337,6870.0,4.266,-0.1,-0.268880001151448,-0.08312498193234985,-0.39842710537395487,-0.24097588227283914,-0.44748158392026954,0.4710324031047683,1.0
4.69505576,3.058,240.0,0.204,0.0,1.49,0.0557,1098.0,0.959,1.045,5999.0,4.494,-0.06,-0.265719995018677,-0.08169152862643209,-0.32008747784544644,-0.18507334940484094,-0.04506657556999921,-0.544933620515383,2.0
528.50344,6.394,133.8,0.0094,0.0,2.2,1.4647,354.0,1.874,1.497,7102.0,4.068,-0.1,-0.2690948583779681,-0.0827463883528905,-0.4081801148186896,-0.26829860263034905,-0.8378909342510436,2.199789413677269,0.0
2.31941571,1.591,96.4,0.429,0.0,1.24,0.0346,1490.0,1.248,1.023,5624.0,4.256,0.3,-0.2667690908195649,-0.08324742654895444,-0.39330956846466664,-0.13257172548017035,0.4424993800661865,-0.8718348366926923,2.0
10.8614163,6.02,64.8,0.939,0.0,1.01,0.0983,899.0,1.017,1.069,6339.0,4.454,-0.28,-0.26969069623602576,-0.08324874022483063,-0.40524514689145386,0.09964887128728049,-0.29038112768717467,-0.1006196656250346,1.0
2.61841046,3.304,180.2,0.369,0.0,1.12,0.036,1245.0,0.82,0.908,5912.0,4.566,-0.42,-0.2671238847020939,-0.08221334029302037,-0.32024652250448526,-0.08999862808339691,0.11898111126983235,-0.8196054225119531,0.0
66.47762,4.487,553.5,0.384,0.0,1.83,0.3052,388.0,0.775,0.868,5515.0,4.592,-0.26,-0.2630888091509559,-0.07944818281262686,-0.19585507759817147,-0.07177377730577326,-0.7158083834511251,0.9521949685170986,1.0
10.43547031,3.4167,210.2,0.174,0.0,1.22,0.0881,759.0,0.853,0.838,5528.0,4.499,-0.2,-0.2667145278042456,-0.08203446833385199,-0.3102276045135472,-0.18857363645803707,-0.31728453383079597,-0.12276646474222704,2.0
91.069934,17.33,12.7,0.5939,0.0,1.59,0.5548,1103.0,4.232,2.738,9051.0,3.623,0.21,-0.27027888438816566,-0.08496379721851136,-0.4546014689804406,-0.21407756674843928,-0.4091719180146402,1.1403823455141884,1.0
56.7769831,6.864,884.3,0.703,0.0,3.21,0.3002,491.0,1.012,1.117,6063.0,4.476,0.07,-0.26276776692015047,-0.07719633896713299,-0.21955843273944373,0.008035504473963062,-0.6525336398101674,0.8582046652678733,2.0
146.931518,23.78,257.0,0.99,0.0,2.89,0.5495,395.0,1.135,1.02,6237.0,4.338,-0.2,-0.269688158326311,-0.07893437735222454,-0.3834811442260968,0.07919089293133706,-0.7576079726233278,1.4275519023445449,0.0
0.764174368,2.346,100.2,0.626,0.0,1.18,0.0174,2241.0,1.125,1.207,6321.0,4.417,0.07,-0.2678174799828665,-0.08309381488650207,-0.3870065192557289,-0.047347487708821245,0.9758484553376913,-1.2546294513851526,0.0
7.32851947,1.211,277.8,0.983,0.0,2.33,0.0689,807.0,0.874,0.812,5135.0,4.464,0.12,-0.25687107466088,-0.07860201582410097,-0.35685701823649085,0.18035154187899569,-0.1990874439505323,-0.31475801079797194,2.0
31.9533679,8.424,106.1,0.773,0.0,1.65,0.2167,725.0,1.467,1.325,6313.0,4.228,0.32,-0.26958334380596977,-0.08288310020717377,-0.4051180553699527,-0.059175270341059565,-0.4509759565142223,0.5181698600340515,1.0
6.45442931,2.6772,586.1,0.749,0.0,2.48,0.0683,999.0,0.943,1.016,6092.0,4.496,-0.22,-0.25748524092421443,-0.0787020153884302,-0.2539607452346704,0.0479478989576616,-0.15843712137380753,-0.3819037734474982,2.0
3.70858595,1.94,305.4,0.115,0.0,1.33,0.0445,995.0,0.771,0.864,5420.0,4.596,-0.2,-0.2610913209333314,-0.08121560162510215,-0.25985376058548787,-0.2105429928625533,-0.041799502889809916,-0.6601226121421162,1.0
13.3669309,3.733,12.2,0.4064,0.0,0.27,0.1025,656.0,0.772,0.803,5417.0,4.567,-0.32,-0.27013022524568275,-0.0850359329819326,-0.42191665132655554,-0.05937607601702476,-0.4137242964494075,0.015433829191470938,2.0
11.1916199,2.1,166.4,0.895,0.0,1.47,0.097,782.0,0.956,0.97,5646.0,4.464,0.1,-0.26567570098969817,-0.0817360986328525,-0.36215565205121353,0.10481317654828513,-0.3101166431197843,-0.08399147085873378,1.0
13.76710058,2.9105,684.8,0.806,0.0,2.24,0.1046,595.0,0.76,0.806,5001.0,4.582,0.04,-0.2565257738880206,-0.07782015538855694,-0.19299470969198987,0.1546322154762744,-0.4263682272469484,0.03207089857587216,2.0
3.14051153,8.2806,1444.4,1.251,0.0,31.01,0.0414,1306.0,0.974,0.959,6108.0,4.443,-0.34,-0.2600939810151118,0.0024326404203776322,-0.42069220638274113,0.24433366653876376,0.1382045104863335,-0.7379817931319899,0.0
359.04147,14.04,3658.0,1.28,0.0,27.1,0.873,181.0,0.696,0.688,4596.0,4.59,-0.06,-0.25504491754354247,0.022152442361399537,-0.34301416851163324,0.46658980215995366,-0.900175206165456,1.9662024617676643,0.0
27.8923345,2.204,139.6,0.0465,0.0,2.1,0.1833,807.0,1.78,1.055,5873.0,3.96,-0.18,-0.2666079274465785,-0.08273023300677994,-0.40320853485497454,-0.2598410293906501,-0.3166448088131918,0.4385248972177241,0.0
20.7106853,42.737,1003.0,1.252,0.0,89.55,0.175,1246.0,2.888,1.664,6956.0,3.738,-0.18,-0.2689457333794768,0.0001266389861989293,-0.45177824108928816,-0.0966026223229879,-0.06830965565301729,0.2654654766232094,0.0
4.029810359,3.3316,111.1,0.45,0.0,1.77,0.0516,1479.0,1.651,1.127,5929.0,4.055,0.08,-0.26836652104727804,-0.08302939982642159,-0.4064665362027268,-0.16109589675313113,0.35032557130060443,-0.6201571723364765,0.0
598.31791,16.07,283.2,0.5712,0.0,1.27,1.2952,173.0,0.735,0.819,5216.0,4.613,-0.22,-0.2692885290342187,-0.08120766084996614,-0.26568111628174296,0.041083714495043326,-0.93717114751106,2.2747927887228694,0.0
22.57494749,36.756,1344.1,1.271,0.0,49.49,0.1673,860.0,1.468,1.23,6581.0,4.192,-0.22,-0.26817766542669574,0.0076404230997594805,-0.4377557479520803,0.07660937282578525,-0.3567026138294259,0.3153536937074864,0.0
6.64024496,6.03491,224330.0,0.756,0.0,74.4,0.0705,1114.0,1.215,1.055,6085.0,4.293,-0.04,1.909275168656249,0.0840920852024274,2.1877680153653514,-0.020991062305487803,-0.04481283462828971,-0.36699347279489714,0.0
10.5994606,9.484,128.8,0.671,0.0,1.28,0.0993,896.0,1.069,1.161,6194.0,4.445,0.07,-0.26952554099827697,-0.08268132920092248,-0.37320267336473917,-0.01880044257943247,-0.27350115041315504,-0.11414374092274084,1.0
8.45744892,3.2893,77.4,0.494,0.0,1.02,0.0799,982.0,1.137,0.95,5903.0,4.304,-0.16,-0.2689421149487621,-0.08351546595587782,-0.394943558192599,-0.09621857974245046,-0.14432582799642205,-0.2377777357565185,2.0
562.1725914,9.8841,5877.8,0.7801,0.0,10.9,1.3457,241.0,1.289,1.026,5589.0,4.229,0.34,-0.23545302640735938,-0.06251761385242253,0.012206696136455423,-0.02781253292792257,-0.8779216395225995,2.2371216648744263,1.0
190.65896,35.472,552.8,0.9508,0.0,2.54,0.6264,281.0,0.835,0.9,5508.0,4.549,-0.06,-0.2694080734603597,-0.07755751645724139,-0.2703857847972638,0.18594860596673307,-0.8309167141104173,1.5843793883478337,0.0
13.4959496,2.085,253.6,0.2136,0.0,1.62,0.1147,784.0,1.019,1.102,5962.0,4.464,0.14,-0.2631899961164889,-0.08159127035093576,-0.3240684326600051,-0.18631720710190972,-0.35181972821431723,0.020847873452789194,1.0
67.0930642,7.334,1254.2,0.822,0.0,3.51,0.3211,420.0,0.882,0.98,5750.0,4.538,-0.04,-0.2602945187237511,-0.07495280821336223,-0.14764802740611102,0.10312236635671418,-0.6997959969437616,0.9576933111250674,2.0
3.2828024,3.2532,142.5,0.159,0.0,1.79,0.0436,1467.0,1.515,1.024,5640.0,4.087,0.14,-0.26775344827444514,-0.08272539191979349,-0.39166905273728564,-0.22825597921844767,0.41374976296770455,-0.7175201134520779,2.0
3.65849707,2.573,4398.0,0.906,0.0,14.61,0.0485,1583.0,1.822,1.135,5857.0,3.972,0.04,-0.17009710253347077,-0.06373293054737922,-0.19711350460100432,-0.07106365287019056,0.4742806953553296,-0.6665992111637844,1.0
7.508818,6.5,70.1,0.025,0.0,1.02,0.0763,1107.0,1.213,1.045,6293.0,4.291,-0.2,-0.26968949445049517,-0.08367160035582626,-0.40123214980064675,-0.2620502442994998,-0.08745497258432702,-0.3017879715926837,0.0
0.502807253,1.01493,4658.7,1.2503,0.0,26.81,0.0109,1825.0,0.715,0.684,5109.0,4.564,-0.44,-0.0011758440988296338,0.018151593501786058,-0.30893391945299403,0.43036393605876605,0.9918034211465279,-1.3517339404572528,0.0
4.1749166,4.828,40.7,0.4759,0.0,0.61,0.0513,1116.0,0.94,1.032,5910.0,4.505,-0.02,-0.26982755870138747,-0.08420481788360291,-0.40299322003734467,-0.067449210773411,-0.01052860709601925,-0.6029337323987896,0.0
3.96996298,1.1757,299.2,0.836,0.0,1.78,0.046,992.0,0.888,0.822,5121.0,4.457,0.18,-0.2553999441749137,-0.08043927365259664,-0.31392258684867025,0.10691634983651356,0.018519081778505034,-0.6274059717717574,2.0
3.35184041,1.9855,345.3,0.091,0.0,1.88,0.0449,1294.0,1.005,1.072,6198.0,4.464,-0.16,-0.2601245310604391,-0.0808111076008887,-0.3002324574088283,-0.23402720402630375,0.1081969908163288,-0.7078360180014938,2.0
175.329014,6.269,1059.1,1.231,0.0,27.03,0.6125,327.0,0.93,0.995,6008.0,4.499,-0.2,-0.26041585377531834,-0.005271038536125658,-0.4271910463907449,0.26006534154443633,-0.8106133796542343,1.5338941582043395,0.0
16.4581861,1.9637,435.8,0.108,0.0,1.82,0.1244,644.0,0.884,0.946,5475.0,4.521,0.14,-0.25730902949650136,-0.08028838442606702,-0.25121937715653236,-0.22135556088864516,-0.4344082646060378,0.13345018612994902,2.0
27.3214242,4.836,279.6,0.983,0.0,3.61,0.1777,705.0,1.451,1.0,5592.0,4.115,0.16,-0.26693176998614426,-0.07909636868540304,-0.39356471161729667,0.0011436559567106015,-0.38412274168826827,0.42643875410694965,2.0
3.73090026,2.9095,191.2,0.822,0.0,1.48,0.0473,1128.0,0.95,1.014,5709.0,4.489,0.14,-0.26646858739680745,-0.08167988130814641,-0.34810387681580657,0.07639260895371497,0.04155993276318753,-0.657259477090605,2.0
0.866346,2.011,116.4,0.409,0.0,1.24,0.0183,2165.0,1.131,1.079,6241.0,4.366,-0.06,-0.266927943621964,-0.08296190659514492,-0.37913730917185706,-0.1254086744010043,0.930410973503206,-1.2205351289228332,0.0
22.4685309,3.034,242.3,1.032,0.0,20.05,0.177,1040.0,3.301,1.463,5461.0,3.566,-0.26,-0.2656391427084662,-0.06913510578177333,-0.45100118775573905,-0.14504007895414672,-0.0009516205370450849,0.31261390814918527,0.0
331.70918,7.44,3463.0,78.4871,0.0,6815.75,0.8952,221.0,0.805,0.868,5282.0,4.565,0.02,-0.24302961211608975,23.433275249233304,-0.4611734111948341,38.79662202408367,-0.8855424165662537,1.9183911674191765,1.0
2.908453928,2.5363,427.5,1.195,0.0,19.44,0.0385,1181.0,0.824,0.895,5786.0,4.558,-0.32,-0.2604387121055395,-0.02047214464042918,-0.442297017918297,0.31078714752049397,0.08043528592090957,-0.7729104615158118,0.0
2.189097,5.768,3001.0,1.246,0.0,13.92,0.0248,647.0,0.406,0.425,3624.0,4.848,-0.2,-0.23981479211659845,0.00923245385003099,-0.27218588945914973,0.9593892536680537,-0.07184516889468451,-0.8960891499369146,0.0
1.606163631,4.92516,144600.0,0.901,0.0,130.46,0.0335,2943.0,2.314,1.94,8027.0,3.997,0.07,1.4511803396592717,0.07060297116067253,0.5122973616076594,-0.11429262755448788,1.0479074710618816,-1.018331881641307,0.0
6.855624762,3.02199,70873.0,0.877,0.0,33.93,0.0694,987.0,0.931,0.946,6109.0,4.476,-0.4,1.1048195842461914,0.015229844374833431,1.3737689252221572,0.10713931671991005,-0.1728467404304834,-0.3501580935171857,0.0
25.69581456,4.0251,1130.8,0.68,0.0,1.7,0.1348,314.0,0.477,0.496,3787.0,4.775,-0.22,-0.25384900460269866,-0.07610742609244325,0.12285758111885321,0.30090318064622007,-0.6410315168645138,0.39064149060239634,2.0
12.08353781,7.90317,43087.0,0.749,0.0,50.33,0.115,1310.0,2.214,1.389,6770.0,3.89,-0.24,0.049350145017348815,-0.02285998484923444,0.29060979048297364,-0.13475474370153936,0.017260501547055017,-0.041233479257993595,0.0
0.259819659,0.6513,231.5,0.972,0.0,1.22,0.0065,1559.0,0.526,0.55,3939.0,4.736,-0.2,-0.24948035447845693,-0.07956457434444497,-0.294886714862194,0.4701268501853785,1.2214201264293607,-1.4585389131366513,1.0
1.710316235,3.614,409.4,1.174,0.0,23.38,0.0297,1647.0,1.096,1.193,6147.0,4.435,0.21,-0.2636795420616973,-0.02675035481975317,-0.44623354953499245,0.1588963420745462,0.4603553008505437,-0.9946013511805413,0.0
2.66811113,22.49,48.3,0.9911,0.0,1.53,0.0411,1792.0,1.561,1.302,6593.0,4.164,-0.08,-0.27019592776822265,-0.08328478468588729,-0.43388113004324713,-0.01590575779632227,0.4833797881111826,-0.8113440036558476,0.0
7.047106212,3.16223,69626.0,1.077,0.0,119.64,0.0883,1846.0,2.321,1.845,8162.0,3.973,-0.2,1.020711829290399,0.057180971350324,0.04973945141332403,-0.08437917457585255,0.21173401506777662,-0.3355739172765076,0.0
14.87149773,2.4076,944.9,0.018,0.0,1.59,0.0977,391.0,0.524,0.561,3825.0,4.749,0.07,-0.24730949995728407,-0.07757853682698947,0.06055935642781193,-0.25654436113084195,-0.5261011285950408,0.07574766756809692,2.0
13.782522208,8.27762,248940.0,0.718,0.0,41.84,0.0977,605.0,0.668,0.653,5246.0,4.604,-0.78,1.49307014798013,0.08798138905276745,4.76636267835858,0.16037159263796075,-0.4480973436699237,0.03270299631936831,0.0
